setting,validation_year,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Philippines,2022,2023,2023,25,2023-W25,389,2023,29,393,4,xgboost_epidemiology,735.0,1342.7288
Philippines,2022,2023,2023,26,2023-W26,390,2023,30,394,4,xgboost_epidemiology,715.0,1342.7288
Philippines,2022,2023,2023,27,2023-W27,391,2023,31,395,4,xgboost_epidemiology,893.0,1342.7288
Philippines,2022,2023,2023,28,2023-W28,392,2023,32,396,4,xgboost_epidemiology,2955.0,1342.7288
Philippines,2022,2023,2023,29,2023-W29,393,2023,33,397,4,xgboost_epidemiology,3355.0,1313.5631
Philippines,2022,2023,2023,30,2023-W30,394,2023,34,398,4,xgboost_epidemiology,3591.0,1250.4344
Philippines,2022,2023,2023,31,2023-W31,395,2023,35,399,4,xgboost_epidemiology,3356.0,1483.0205
Philippines,2022,2023,2023,32,2023-W32,396,2023,36,400,4,xgboost_epidemiology,3393.0,3366.331
Philippines,2022,2023,2023,33,2023-W33,397,2023,37,401,4,xgboost_epidemiology,3179.0,3971.5964
Philippines,2022,2023,2023,34,2023-W34,398,2023,38,402,4,xgboost_epidemiology,3142.0,4200.2036
Philippines,2022,2023,2023,35,2023-W35,399,2023,39,403,4,xgboost_epidemiology,3318.0,3875.3696
Philippines,2022,2023,2023,36,2023-W36,400,2023,40,404,4,xgboost_epidemiology,2578.0,3589.6194
Philippines,2022,2023,2023,37,2023-W37,401,2023,41,405,4,xgboost_epidemiology,2720.0,3158.6907
Philippines,2022,2023,2023,38,2023-W38,402,2023,42,406,4,xgboost_epidemiology,3430.0,3158.6907
Philippines,2022,2023,2023,39,2023-W39,403,2023,43,407,4,xgboost_epidemiology,2672.0,2771.1863
Philippines,2022,2023,2023,40,2023-W40,404,2023,44,408,4,xgboost_epidemiology,1939.0,2525.273
Philippines,2022,2023,2023,41,2023-W41,405,2023,45,409,4,xgboost_epidemiology,2607.0,2587.1296
Singapore,2024,2025,2024,52,2024-W52,468,2025,1,469,1,xgboost_climate,97.0,87.34582
Singapore,2024,2025,2025,1,2025-W01,469,2025,2,470,1,xgboost_climate,118.0,100.18317
Singapore,2024,2025,2025,2,2025-W02,470,2025,3,471,1,xgboost_climate,99.0,116.12679
Singapore,2024,2025,2025,3,2025-W03,471,2025,4,472,1,xgboost_climate,118.0,104.52747
Singapore,2024,2025,2025,4,2025-W04,472,2025,5,473,1,xgboost_climate,54.0,114.70422
Singapore,2024,2025,2025,5,2025-W05,473,2025,6,474,1,xgboost_climate,113.0,61.50552
Singapore,2024,2025,2025,6,2025-W06,474,2025,7,475,1,xgboost_climate,114.0,92.6954
Singapore,2024,2025,2025,7,2025-W07,475,2025,8,476,1,xgboost_climate,71.0,121.30916
Singapore,2024,2025,2025,8,2025-W08,476,2025,9,477,1,xgboost_climate,82.0,82.57736
Singapore,2024,2025,2025,9,2025-W09,477,2025,10,478,1,xgboost_climate,86.0,70.697556
Singapore,2024,2025,2025,10,2025-W10,478,2025,11,479,1,xgboost_climate,72.0,72.039635
Singapore,2024,2025,2025,11,2025-W11,479,2025,12,480,1,xgboost_climate,100.0,67.22647
Singapore,2024,2025,2025,12,2025-W12,480,2025,13,481,1,xgboost_climate,98.0,91.55062
Singapore,2024,2025,2025,13,2025-W13,481,2025,14,482,1,xgboost_climate,87.0,108.54755
Singapore,2024,2025,2025,14,2025-W14,482,2025,15,483,1,xgboost_climate,92.0,88.9128
Singapore,2024,2025,2025,15,2025-W15,483,2025,16,484,1,xgboost_climate,94.0,94.82685
Singapore,2024,2025,2025,16,2025-W16,484,2025,17,485,1,xgboost_climate,107.0,106.17017
Singapore,2024,2025,2025,17,2025-W17,485,2025,18,486,1,xgboost_climate,89.0,114.48203
Singapore,2024,2025,2025,18,2025-W18,486,2025,19,487,1,xgboost_climate,105.0,90.38013
Singapore,2024,2025,2025,19,2025-W19,487,2025,20,488,1,xgboost_climate,103.0,101.38242
Singapore,2024,2025,2025,20,2025-W20,488,2025,21,489,1,xgboost_climate,118.0,113.20043
Singapore,2024,2025,2025,21,2025-W21,489,2025,22,490,1,xgboost_climate,117.0,122.118355
Singapore,2024,2025,2025,22,2025-W22,490,2025,23,491,1,xgboost_climate,118.0,123.347855
Singapore,2024,2025,2025,23,2025-W23,491,2025,24,492,1,xgboost_climate,125.0,122.64479
Singapore,2024,2025,2025,24,2025-W24,492,2025,25,493,1,xgboost_climate,106.0,116.38079
Singapore,2024,2025,2025,25,2025-W25,493,2025,26,494,1,xgboost_climate,100.0,116.4057
Singapore,2024,2025,2025,26,2025-W26,494,2025,27,495,1,xgboost_climate,119.0,101.597015
Singapore,2024,2025,2025,27,2025-W27,495,2025,28,496,1,xgboost_climate,112.0,112.95701
Singapore,2024,2025,2025,28,2025-W28,496,2025,29,497,1,xgboost_climate,86.0,116.04165
Singapore,2024,2025,2025,29,2025-W29,497,2025,30,498,1,xgboost_climate,77.0,85.55868
Singapore,2024,2025,2025,30,2025-W30,498,2025,31,499,1,xgboost_climate,71.0,73.68153
Singapore,2024,2025,2025,31,2025-W31,499,2025,32,500,1,xgboost_climate,73.0,69.70382
Singapore,2024,2025,2025,32,2025-W32,500,2025,33,501,1,xgboost_climate,62.0,70.52351
Singapore,2024,2025,2025,33,2025-W33,501,2025,34,502,1,xgboost_climate,47.0,63.681923
Singapore,2024,2025,2025,34,2025-W34,502,2025,35,503,1,xgboost_climate,51.0,53.631092
Singapore,2024,2025,2025,35,2025-W35,503,2025,36,504,1,xgboost_climate,42.0,51.27254
Singapore,2024,2025,2025,36,2025-W36,504,2025,37,505,1,xgboost_climate,49.0,49.430897
Singapore,2024,2025,2025,37,2025-W37,505,2025,38,506,1,xgboost_climate,45.0,50.55089
Singapore,2024,2025,2025,38,2025-W38,506,2025,39,507,1,xgboost_climate,40.0,50.775734
Singapore,2024,2025,2025,39,2025-W39,507,2025,40,508,1,xgboost_climate,55.0,50.216053
Singapore,2024,2025,2025,40,2025-W40,508,2025,41,509,1,xgboost_climate,33.0,55.376884
Singapore,2024,2025,2025,41,2025-W41,509,2025,42,510,1,xgboost_climate,47.0,51.639618
Singapore,2024,2025,2025,42,2025-W42,510,2025,43,511,1,xgboost_climate,36.0,48.67493
Singapore,2024,2025,2025,43,2025-W43,511,2025,44,512,1,xgboost_climate,53.0,44.49807
Singapore,2024,2025,2025,44,2025-W44,512,2025,45,513,1,xgboost_climate,55.0,54.40894
Singapore,2024,2025,2025,45,2025-W45,513,2025,46,514,1,xgboost_climate,39.0,54.933647
Singapore,2024,2025,2025,46,2025-W46,514,2025,47,515,1,xgboost_climate,39.0,52.139442
Singapore,2024,2025,2025,47,2025-W47,515,2025,48,516,1,xgboost_climate,27.0,46.753773
Singapore,2024,2025,2025,48,2025-W48,516,2025,49,517,1,xgboost_climate,38.0,45.46316
Singapore,2024,2025,2025,49,2025-W49,517,2025,50,518,1,xgboost_climate,46.0,45.280064
Singapore,2024,2025,2025,50,2025-W50,518,2025,51,519,1,xgboost_climate,41.0,49.627357
Singapore,2024,2025,2025,51,2025-W51,519,2025,52,520,1,xgboost_climate,32.0,48.910736
Singapore,2024,2025,2024,52,2024-W52,468,2025,1,469,1,xgboost_epidemiology,97.0,86.7227
Singapore,2024,2025,2025,1,2025-W01,469,2025,2,470,1,xgboost_epidemiology,118.0,100.93878
Singapore,2024,2025,2025,2,2025-W02,470,2025,3,471,1,xgboost_epidemiology,99.0,113.205986
Singapore,2024,2025,2025,3,2025-W03,471,2025,4,472,1,xgboost_epidemiology,118.0,110.70882
Singapore,2024,2025,2025,4,2025-W04,472,2025,5,473,1,xgboost_epidemiology,54.0,115.72352
Singapore,2024,2025,2025,5,2025-W05,473,2025,6,474,1,xgboost_epidemiology,113.0,68.193436
Singapore,2024,2025,2025,6,2025-W06,474,2025,7,475,1,xgboost_epidemiology,114.0,88.15258
Singapore,2024,2025,2025,7,2025-W07,475,2025,8,476,1,xgboost_epidemiology,71.0,115.30827
Singapore,2024,2025,2025,8,2025-W08,476,2025,9,477,1,xgboost_epidemiology,82.0,83.74427
Singapore,2024,2025,2025,9,2025-W09,477,2025,10,478,1,xgboost_epidemiology,86.0,71.444016
Singapore,2024,2025,2025,10,2025-W10,478,2025,11,479,1,xgboost_epidemiology,72.0,74.41151
Singapore,2024,2025,2025,11,2025-W11,479,2025,12,480,1,xgboost_epidemiology,100.0,72.32904
Singapore,2024,2025,2025,12,2025-W12,480,2025,13,481,1,xgboost_epidemiology,98.0,87.91602
Singapore,2024,2025,2025,13,2025-W13,481,2025,14,482,1,xgboost_epidemiology,87.0,101.35118
Singapore,2024,2025,2025,14,2025-W14,482,2025,15,483,1,xgboost_epidemiology,92.0,83.45326
Singapore,2024,2025,2025,15,2025-W15,483,2025,16,484,1,xgboost_epidemiology,94.0,94.845085
Singapore,2024,2025,2025,16,2025-W16,484,2025,17,485,1,xgboost_epidemiology,107.0,101.49433
Singapore,2024,2025,2025,17,2025-W17,485,2025,18,486,1,xgboost_epidemiology,89.0,109.9335
Singapore,2024,2025,2025,18,2025-W18,486,2025,19,487,1,xgboost_epidemiology,105.0,92.22901
Singapore,2024,2025,2025,19,2025-W19,487,2025,20,488,1,xgboost_epidemiology,103.0,102.85442
Singapore,2024,2025,2025,20,2025-W20,488,2025,21,489,1,xgboost_epidemiology,118.0,107.641
Singapore,2024,2025,2025,21,2025-W21,489,2025,22,490,1,xgboost_epidemiology,117.0,117.16831
Singapore,2024,2025,2025,22,2025-W22,490,2025,23,491,1,xgboost_epidemiology,118.0,121.920494
Singapore,2024,2025,2025,23,2025-W23,491,2025,24,492,1,xgboost_epidemiology,125.0,121.920494
Singapore,2024,2025,2025,24,2025-W24,492,2025,25,493,1,xgboost_epidemiology,106.0,122.35776
Singapore,2024,2025,2025,25,2025-W25,493,2025,26,494,1,xgboost_epidemiology,100.0,118.74148
Singapore,2024,2025,2025,26,2025-W26,494,2025,27,495,1,xgboost_epidemiology,119.0,105.2423
Singapore,2024,2025,2025,27,2025-W27,495,2025,28,496,1,xgboost_epidemiology,112.0,111.642525
Singapore,2024,2025,2025,28,2025-W28,496,2025,29,497,1,xgboost_epidemiology,86.0,114.52604
Singapore,2024,2025,2025,29,2025-W29,497,2025,30,498,1,xgboost_epidemiology,77.0,88.999275
Singapore,2024,2025,2025,30,2025-W30,498,2025,31,499,1,xgboost_epidemiology,71.0,75.01431
Singapore,2024,2025,2025,31,2025-W31,499,2025,32,500,1,xgboost_epidemiology,73.0,71.72374
Singapore,2024,2025,2025,32,2025-W32,500,2025,33,501,1,xgboost_epidemiology,62.0,70.44835
Singapore,2024,2025,2025,33,2025-W33,501,2025,34,502,1,xgboost_epidemiology,47.0,65.55905
Singapore,2024,2025,2025,34,2025-W34,502,2025,35,503,1,xgboost_epidemiology,51.0,54.992275
Singapore,2024,2025,2025,35,2025-W35,503,2025,36,504,1,xgboost_epidemiology,42.0,51.447662
Singapore,2024,2025,2025,36,2025-W36,504,2025,37,505,1,xgboost_epidemiology,49.0,50.381374
Singapore,2024,2025,2025,37,2025-W37,505,2025,38,506,1,xgboost_epidemiology,45.0,53.236977
Singapore,2024,2025,2025,38,2025-W38,506,2025,39,507,1,xgboost_epidemiology,40.0,49.00116
Singapore,2024,2025,2025,39,2025-W39,507,2025,40,508,1,xgboost_epidemiology,55.0,47.130642
Singapore,2024,2025,2025,40,2025-W40,508,2025,41,509,1,xgboost_epidemiology,33.0,52.81471
Singapore,2024,2025,2025,41,2025-W41,509,2025,42,510,1,xgboost_epidemiology,47.0,47.341488
Singapore,2024,2025,2025,42,2025-W42,510,2025,43,511,1,xgboost_epidemiology,36.0,47.7554
Singapore,2024,2025,2025,43,2025-W43,511,2025,44,512,1,xgboost_epidemiology,53.0,42.381065
Singapore,2024,2025,2025,44,2025-W44,512,2025,45,513,1,xgboost_epidemiology,55.0,49.285763
Singapore,2024,2025,2025,45,2025-W45,513,2025,46,514,1,xgboost_epidemiology,39.0,52.392395
Singapore,2024,2025,2025,46,2025-W46,514,2025,47,515,1,xgboost_epidemiology,39.0,48.10476
Singapore,2024,2025,2025,47,2025-W47,515,2025,48,516,1,xgboost_epidemiology,27.0,44.308125
Singapore,2024,2025,2025,48,2025-W48,516,2025,49,517,1,xgboost_epidemiology,38.0,42.176197
Singapore,2024,2025,2025,49,2025-W49,517,2025,50,518,1,xgboost_epidemiology,46.0,43.96593
Singapore,2024,2025,2025,50,2025-W50,518,2025,51,519,1,xgboost_epidemiology,41.0,46.261757
Singapore,2024,2025,2025,51,2025-W51,519,2025,52,520,1,xgboost_epidemiology,32.0,50.99118
Singapore,2024,2025,2024,51,2024-W51,467,2025,1,469,2,xgboost_climate,97.0,127.624016
Singapore,2024,2025,2024,52,2024-W52,468,2025,2,470,2,xgboost_climate,118.0,102.659294
Singapore,2024,2025,2025,1,2025-W01,469,2025,3,471,2,xgboost_climate,99.0,116.52198
Singapore,2024,2025,2025,2,2025-W02,470,2025,4,472,2,xgboost_climate,118.0,120.98741
Singapore,2024,2025,2025,3,2025-W03,471,2025,5,473,2,xgboost_climate,54.0,95.585014
Singapore,2024,2025,2025,4,2025-W04,472,2025,6,474,2,xgboost_climate,113.0,112.91213
Singapore,2024,2025,2025,5,2025-W05,473,2025,7,475,2,xgboost_climate,114.0,52.577934
Singapore,2024,2025,2025,6,2025-W06,474,2025,8,476,2,xgboost_climate,71.0,102.059975
Singapore,2024,2025,2025,7,2025-W07,475,2025,9,477,2,xgboost_climate,82.0,128.98477
Singapore,2024,2025,2025,8,2025-W08,476,2025,10,478,2,xgboost_climate,86.0,67.83513
Singapore,2024,2025,2025,9,2025-W09,477,2025,11,479,2,xgboost_climate,72.0,60.585716
Singapore,2024,2025,2025,10,2025-W10,478,2025,12,480,2,xgboost_climate,100.0,60.51739
Singapore,2024,2025,2025,11,2025-W11,479,2025,13,481,2,xgboost_climate,98.0,54.83436
Singapore,2024,2025,2025,12,2025-W12,480,2025,14,482,2,xgboost_climate,87.0,95.9795
Singapore,2024,2025,2025,13,2025-W13,481,2025,15,483,2,xgboost_climate,92.0,109.092155
Singapore,2024,2025,2025,14,2025-W14,482,2025,16,484,2,xgboost_climate,94.0,84.31084
Singapore,2024,2025,2025,15,2025-W15,483,2025,17,485,2,xgboost_climate,107.0,89.01443
Singapore,2024,2025,2025,16,2025-W16,484,2025,18,486,2,xgboost_climate,89.0,105.99203
Singapore,2024,2025,2025,17,2025-W17,485,2025,19,487,2,xgboost_climate,105.0,113.810265
Singapore,2024,2025,2025,18,2025-W18,486,2025,20,488,2,xgboost_climate,103.0,85.56083
Singapore,2024,2025,2025,19,2025-W19,487,2025,21,489,2,xgboost_climate,118.0,103.32858
Singapore,2024,2025,2025,20,2025-W20,488,2025,22,490,2,xgboost_climate,117.0,113.44689
Singapore,2024,2025,2025,21,2025-W21,489,2025,23,491,2,xgboost_climate,118.0,131.70287
Singapore,2024,2025,2025,22,2025-W22,490,2025,24,492,2,xgboost_climate,125.0,134.19856
Singapore,2024,2025,2025,23,2025-W23,491,2025,25,493,2,xgboost_climate,106.0,131.17354
Singapore,2024,2025,2025,24,2025-W24,492,2025,26,494,2,xgboost_climate,100.0,132.74437
Singapore,2024,2025,2025,25,2025-W25,493,2025,27,495,2,xgboost_climate,119.0,126.32849
Singapore,2024,2025,2025,26,2025-W26,494,2025,28,496,2,xgboost_climate,112.0,99.10416
Singapore,2024,2025,2025,27,2025-W27,495,2025,29,497,2,xgboost_climate,86.0,113.76341
Singapore,2024,2025,2025,28,2025-W28,496,2025,30,498,2,xgboost_climate,77.0,124.94472
Singapore,2024,2025,2025,29,2025-W29,497,2025,31,499,2,xgboost_climate,71.0,81.74234
Singapore,2024,2025,2025,30,2025-W30,498,2025,32,500,2,xgboost_climate,73.0,68.13757
Singapore,2024,2025,2025,31,2025-W31,499,2025,33,501,2,xgboost_climate,62.0,68.16471
Singapore,2024,2025,2025,32,2025-W32,500,2025,34,502,2,xgboost_climate,47.0,60.304825
Singapore,2024,2025,2025,33,2025-W33,501,2025,35,503,2,xgboost_climate,51.0,62.26518
Singapore,2024,2025,2025,34,2025-W34,502,2025,36,504,2,xgboost_climate,42.0,49.50155
Singapore,2024,2025,2025,35,2025-W35,503,2025,37,505,2,xgboost_climate,49.0,56.82671
Singapore,2024,2025,2025,36,2025-W36,504,2025,38,506,2,xgboost_climate,45.0,52.376904
Singapore,2024,2025,2025,37,2025-W37,505,2025,39,507,2,xgboost_climate,40.0,54.01422
Singapore,2024,2025,2025,38,2025-W38,506,2025,40,508,2,xgboost_climate,55.0,54.235676
Singapore,2024,2025,2025,39,2025-W39,507,2025,41,509,2,xgboost_climate,33.0,46.914383
Singapore,2024,2025,2025,40,2025-W40,508,2025,42,510,2,xgboost_climate,47.0,56.37867
Singapore,2024,2025,2025,41,2025-W41,509,2025,43,511,2,xgboost_climate,36.0,44.44773
Singapore,2024,2025,2025,42,2025-W42,510,2025,44,512,2,xgboost_climate,53.0,40.042004
Singapore,2024,2025,2025,43,2025-W43,511,2025,45,513,2,xgboost_climate,55.0,46.254074
Singapore,2024,2025,2025,44,2025-W44,512,2025,46,514,2,xgboost_climate,39.0,49.980843
Singapore,2024,2025,2025,45,2025-W45,513,2025,47,515,2,xgboost_climate,39.0,56.91126
Singapore,2024,2025,2025,46,2025-W46,514,2025,48,516,2,xgboost_climate,27.0,45.765854
Singapore,2024,2025,2025,47,2025-W47,515,2025,49,517,2,xgboost_climate,38.0,45.332848
Singapore,2024,2025,2025,48,2025-W48,516,2025,50,518,2,xgboost_climate,46.0,47.89915
Singapore,2024,2025,2025,49,2025-W49,517,2025,51,519,2,xgboost_climate,41.0,46.892513
Singapore,2024,2025,2025,50,2025-W50,518,2025,52,520,2,xgboost_climate,32.0,54.58704
Singapore,2024,2025,2024,51,2024-W51,467,2025,1,469,2,xgboost_epidemiology,97.0,123.8221
Singapore,2024,2025,2024,52,2024-W52,468,2025,2,470,2,xgboost_epidemiology,118.0,95.46125
Singapore,2024,2025,2025,1,2025-W01,469,2025,3,471,2,xgboost_epidemiology,99.0,118.89894
Singapore,2024,2025,2025,2,2025-W02,470,2025,4,472,2,xgboost_epidemiology,118.0,126.30991
Singapore,2024,2025,2025,3,2025-W03,471,2025,5,473,2,xgboost_epidemiology,54.0,110.898186
Singapore,2024,2025,2025,4,2025-W04,472,2025,6,474,2,xgboost_epidemiology,113.0,125.64951
Singapore,2024,2025,2025,5,2025-W05,473,2025,7,475,2,xgboost_epidemiology,114.0,64.29513
Singapore,2024,2025,2025,6,2025-W06,474,2025,8,476,2,xgboost_epidemiology,71.0,102.87329
Singapore,2024,2025,2025,7,2025-W07,475,2025,9,477,2,xgboost_epidemiology,82.0,122.30136
Singapore,2024,2025,2025,8,2025-W08,476,2025,10,478,2,xgboost_epidemiology,86.0,76.0211
Singapore,2024,2025,2025,9,2025-W09,477,2025,11,479,2,xgboost_epidemiology,72.0,67.71779
Singapore,2024,2025,2025,10,2025-W10,478,2025,12,480,2,xgboost_epidemiology,100.0,70.286026
Singapore,2024,2025,2025,11,2025-W11,479,2025,13,481,2,xgboost_epidemiology,98.0,65.13758
Singapore,2024,2025,2025,12,2025-W12,480,2025,14,482,2,xgboost_epidemiology,87.0,88.01024
Singapore,2024,2025,2025,13,2025-W13,481,2025,15,483,2,xgboost_epidemiology,92.0,102.61274
Singapore,2024,2025,2025,14,2025-W14,482,2025,16,484,2,xgboost_epidemiology,94.0,79.91747
Singapore,2024,2025,2025,15,2025-W15,483,2025,17,485,2,xgboost_epidemiology,107.0,87.591545
Singapore,2024,2025,2025,16,2025-W16,484,2025,18,486,2,xgboost_epidemiology,89.0,98.7564
Singapore,2024,2025,2025,17,2025-W17,485,2025,19,487,2,xgboost_epidemiology,105.0,114.853226
Singapore,2024,2025,2025,18,2025-W18,486,2025,20,488,2,xgboost_epidemiology,103.0,86.466995
Singapore,2024,2025,2025,19,2025-W19,487,2025,21,489,2,xgboost_epidemiology,118.0,96.28607
Singapore,2024,2025,2025,20,2025-W20,488,2025,22,490,2,xgboost_epidemiology,117.0,108.41708
Singapore,2024,2025,2025,21,2025-W21,489,2025,23,491,2,xgboost_epidemiology,118.0,126.55972
Singapore,2024,2025,2025,22,2025-W22,490,2025,24,492,2,xgboost_epidemiology,125.0,132.18338
Singapore,2024,2025,2025,23,2025-W23,491,2025,25,493,2,xgboost_epidemiology,106.0,131.68712
Singapore,2024,2025,2025,24,2025-W24,492,2025,26,494,2,xgboost_epidemiology,100.0,132.22841
Singapore,2024,2025,2025,25,2025-W25,493,2025,27,495,2,xgboost_epidemiology,119.0,119.21942
Singapore,2024,2025,2025,26,2025-W26,494,2025,28,496,2,xgboost_epidemiology,112.0,101.766525
Singapore,2024,2025,2025,27,2025-W27,495,2025,29,497,2,xgboost_epidemiology,86.0,112.676636
Singapore,2024,2025,2025,28,2025-W28,496,2025,30,498,2,xgboost_epidemiology,77.0,122.62663
Singapore,2024,2025,2025,29,2025-W29,497,2025,31,499,2,xgboost_epidemiology,71.0,89.67168
Singapore,2024,2025,2025,30,2025-W30,498,2025,32,500,2,xgboost_epidemiology,73.0,71.440765
Singapore,2024,2025,2025,31,2025-W31,499,2025,33,501,2,xgboost_epidemiology,62.0,69.81378
Singapore,2024,2025,2025,32,2025-W32,500,2025,34,502,2,xgboost_epidemiology,47.0,68.79964
Singapore,2024,2025,2025,33,2025-W33,501,2025,35,503,2,xgboost_epidemiology,51.0,68.28172
Singapore,2024,2025,2025,34,2025-W34,502,2025,36,504,2,xgboost_epidemiology,42.0,53.764034
Singapore,2024,2025,2025,35,2025-W35,503,2025,37,505,2,xgboost_epidemiology,49.0,55.089382
Singapore,2024,2025,2025,36,2025-W36,504,2025,38,506,2,xgboost_epidemiology,45.0,54.707027
Singapore,2024,2025,2025,37,2025-W37,505,2025,39,507,2,xgboost_epidemiology,40.0,54.693165
Singapore,2024,2025,2025,38,2025-W38,506,2025,40,508,2,xgboost_epidemiology,55.0,55.98247
Singapore,2024,2025,2025,39,2025-W39,507,2025,41,509,2,xgboost_epidemiology,33.0,52.818047
Singapore,2024,2025,2025,40,2025-W40,508,2025,42,510,2,xgboost_epidemiology,47.0,58.94944
Singapore,2024,2025,2025,41,2025-W41,509,2025,43,511,2,xgboost_epidemiology,36.0,50.117718
Singapore,2024,2025,2025,42,2025-W42,510,2025,44,512,2,xgboost_epidemiology,53.0,48.70052
Singapore,2024,2025,2025,43,2025-W43,511,2025,45,513,2,xgboost_epidemiology,55.0,47.63231
Singapore,2024,2025,2025,44,2025-W44,512,2025,46,514,2,xgboost_epidemiology,39.0,48.58342
Singapore,2024,2025,2025,45,2025-W45,513,2025,47,515,2,xgboost_epidemiology,39.0,58.02322
Singapore,2024,2025,2025,46,2025-W46,514,2025,48,516,2,xgboost_epidemiology,27.0,47.89858
Singapore,2024,2025,2025,47,2025-W47,515,2025,49,517,2,xgboost_epidemiology,38.0,47.08176
Singapore,2024,2025,2025,48,2025-W48,516,2025,50,518,2,xgboost_epidemiology,46.0,47.389668
Singapore,2024,2025,2025,49,2025-W49,517,2025,51,519,2,xgboost_epidemiology,41.0,46.32202
Singapore,2024,2025,2025,50,2025-W50,518,2025,52,520,2,xgboost_epidemiology,32.0,51.181095
Singapore,2024,2025,2024,49,2024-W49,465,2025,1,469,4,xgboost_climate,97.0,142.9661
Singapore,2024,2025,2024,50,2024-W50,466,2025,2,470,4,xgboost_climate,118.0,165.65413
Singapore,2024,2025,2024,51,2024-W51,467,2025,3,471,4,xgboost_climate,99.0,190.59833
Singapore,2024,2025,2024,52,2024-W52,468,2025,4,472,4,xgboost_climate,118.0,95.614815
Singapore,2024,2025,2025,1,2025-W01,469,2025,5,473,4,xgboost_climate,54.0,111.432976
Singapore,2024,2025,2025,2,2025-W02,470,2025,6,474,4,xgboost_climate,113.0,125.63061
Singapore,2024,2025,2025,3,2025-W03,471,2025,7,475,4,xgboost_climate,114.0,96.27865
Singapore,2024,2025,2025,4,2025-W04,472,2025,8,476,4,xgboost_climate,71.0,100.24513
Singapore,2024,2025,2025,5,2025-W05,473,2025,9,477,4,xgboost_climate,82.0,61.78967
Singapore,2024,2025,2025,6,2025-W06,474,2025,10,478,4,xgboost_climate,86.0,98.349434
Singapore,2024,2025,2025,7,2025-W07,475,2025,11,479,4,xgboost_climate,72.0,123.67357
Singapore,2024,2025,2025,8,2025-W08,476,2025,12,480,4,xgboost_climate,100.0,52.97578
Singapore,2024,2025,2025,9,2025-W09,477,2025,13,481,4,xgboost_climate,98.0,66.23197
Singapore,2024,2025,2025,10,2025-W10,478,2025,14,482,4,xgboost_climate,87.0,60.845245
Singapore,2024,2025,2025,11,2025-W11,479,2025,15,483,4,xgboost_climate,92.0,56.556126
