setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted,validation_year,mase_scale,error,absolute_error,squared_error,absolute_scaled_error
Singapore,2025,2025,48,2025-W48,516,2025,49,517,1,negative_binomial_epidemiology,38.0,27.7952034674943,2024.0,36.20128479657387,-10.2047965325057,10.2047965325057,104.13787226984036,0.2818904519507963
Singapore,2025,2025,49,2025-W49,517,2025,50,518,1,negative_binomial_epidemiology,46.0,36.3492981077475,2024.0,36.20128479657387,-9.6507018922525,9.6507018922525,93.13604701312597,0.26658451340837086
Singapore,2025,2025,50,2025-W50,518,2025,51,519,1,negative_binomial_epidemiology,41.0,46.4173365418448,2024.0,36.20128479657387,5.417336541844797,5.417336541844797,29.347535207606946,0.14964486957538864
Singapore,2025,2025,51,2025-W51,519,2025,52,520,1,negative_binomial_epidemiology,32.0,47.6874072800235,2024.0,36.20128479657387,15.6874072800235,15.6874072800235,246.0947471693343,0.4333384123844183
Singapore,2025,2024,51,2024-W51,467,2025,1,469,2,negative_binomial_climate,97.0,112.90151286065,2024.0,36.20128479657387,15.901512860650001,15.901512860650001,252.8581112574174,0.43925272127786297
Singapore,2025,2024,52,2024-W52,468,2025,2,470,2,negative_binomial_climate,118.0,80.9592930928373,2024.0,36.20128479657387,-37.0407069071627,37.0407069071627,1372.0139681823307,1.0231876331269953
Singapore,2025,2025,1,2025-W01,469,2025,3,471,2,negative_binomial_climate,99.0,99.673766701415,2024.0,36.20128479657387,0.6737667014150048,0.6737667014150048,0.4539615679356563,0.01861167925948227
Singapore,2025,2025,2,2025-W02,470,2025,4,472,2,negative_binomial_climate,118.0,131.901255926912,2024.0,36.20128479657387,13.901255926912,13.901255926912,193.24491634550603,0.3839989659214424
Singapore,2025,2025,3,2025-W03,471,2025,5,473,2,negative_binomial_climate,54.0,117.598825283993,2024.0,36.20128479657387,63.598825283992994,63.598825283992994,4044.8105775038666,1.7568112745548758
Singapore,2025,2025,4,2025-W04,472,2025,6,474,2,negative_binomial_climate,113.0,118.146821910275,2024.0,36.20128479657387,5.146821910274994,5.146821910274994,26.48977577608674,0.14217235490940627
Singapore,2025,2025,5,2025-W05,473,2025,7,475,2,negative_binomial_climate,114.0,57.075715220953,2024.0,36.20128479657387,-56.924284779047,56.924284779047,3240.374197606042,1.5724382462921418
Singapore,2025,2025,6,2025-W06,474,2025,8,476,2,negative_binomial_climate,71.0,109.091598215448,2024.0,36.20128479657387,38.091598215448,38.091598215448,1450.9698546071213,1.0522167494744008
Singapore,2025,2025,7,2025-W07,475,2025,9,477,2,negative_binomial_climate,82.0,125.961365997332,2024.0,36.20128479657387,43.961365997331995,43.961365997331995,1932.6017003513778,1.2143592760412898
Singapore,2025,2025,8,2025-W08,476,2025,10,478,2,negative_binomial_climate,86.0,90.6316802159811,2024.0,36.20128479657387,4.631680215981106,4.631680215981106,21.452461623110786,0.12794242640856363
Singapore,2025,2025,9,2025-W09,477,2025,11,479,2,negative_binomial_climate,72.0,69.1382233652634,2024.0,36.20128479657387,-2.8617766347366,2.8617766347366,8.18976550712434,0.07905179749331553
Singapore,2025,2025,10,2025-W10,478,2025,12,480,2,negative_binomial_climate,100.0,76.5998415150797,2024.0,36.20128479657387,-23.400158484920297,23.400158484920297,547.5674171193874,0.6463902763786691
Singapore,2025,2025,11,2025-W11,479,2025,13,481,2,negative_binomial_climate,98.0,82.3168683313513,2024.0,36.20128479657387,-15.683131668648699,15.683131668648699,245.9606189361717,0.4332203057647547
Singapore,2025,2025,12,2025-W12,480,2025,14,482,2,negative_binomial_climate,87.0,103.385021118787,2024.0,36.20128479657387,16.385021118786995,16.385021118786995,268.46891706309583,0.4526088289644817
Singapore,2025,2025,13,2025-W13,481,2025,15,483,2,negative_binomial_climate,92.0,117.580496390578,2024.0,36.20128479657387,25.580496390578006,25.580496390578006,654.3617955883743,0.7066184676682793
Singapore,2025,2025,14,2025-W14,482,2025,16,484,2,negative_binomial_climate,94.0,103.337167149546,2024.0,36.20128479657387,9.337167149546005,9.337167149546005,87.18269037856106,0.2579236400590314
Singapore,2025,2025,15,2025-W15,483,2025,17,485,2,negative_binomial_climate,107.0,99.8965177329743,2024.0,36.20128479657387,-7.103482267025697,7.103482267025697,50.45946031794854,0.19622182767662374
Singapore,2025,2025,16,2025-W16,484,2025,18,486,2,negative_binomial_climate,89.0,113.086733705487,2024.0,36.20128479657387,24.086733705487006,24.086733705487006,580.1707405990438,0.6653557695766257
Singapore,2025,2025,17,2025-W17,485,2025,19,487,2,negative_binomial_climate,105.0,125.104032528797,2024.0,36.20128479657387,20.104032528797006,20.104032528797006,404.17212391892815,0.5553403046816635
Singapore,2025,2025,18,2025-W18,486,2025,20,488,2,negative_binomial_climate,103.0,102.587364047758,2024.0,36.20128479657387,-0.4126359522419989,0.4126359522419989,0.17026842908266118,0.011398378664202857
Singapore,2025,2025,19,2025-W19,487,2025,21,489,2,negative_binomial_climate,118.0,118.364908250971,2024.0,36.20128479657387,0.36490825097099844,0.36490825097099844,0.1331580316267132,0.010079980669789204
Singapore,2025,2025,20,2025-W20,488,2025,22,490,2,negative_binomial_climate,117.0,112.806261608331,2024.0,36.20128479657387,-4.193738391669001,4.193738391669001,17.5874416977585,0.11584501531464708
Singapore,2025,2025,21,2025-W21,489,2025,23,491,2,negative_binomial_climate,118.0,132.386510708543,2024.0,36.20128479657387,14.386510708543,14.386510708543,206.9716903670224,0.3974033184011346
Singapore,2025,2025,22,2025-W22,490,2025,24,492,2,negative_binomial_climate,125.0,131.343145253012,2024.0,36.20128479657387,6.343145253012011,6.343145253012011,40.23549170080881,0.17521878819097417
Singapore,2025,2025,23,2025-W23,491,2025,25,493,2,negative_binomial_climate,106.0,132.824138978964,2024.0,36.20128479657387,26.824138978963987,26.824138978963987,719.5344319627751,0.7409720160402332
Singapore,2025,2025,24,2025-W24,492,2025,26,494,2,negative_binomial_climate,100.0,132.567147811653,2024.0,36.20128479657387,32.567147811653,32.567147811653,1060.6191165860548,0.8996130384503699
Singapore,2025,2025,25,2025-W25,493,2025,27,495,2,negative_binomial_climate,119.0,114.719182959944,2024.0,36.20128479657387,-4.280817040055993,4.280817040055993,18.325394530433755,0.11825041746753513
Singapore,2025,2025,26,2025-W26,494,2025,28,496,2,negative_binomial_climate,112.0,104.35942440587,2024.0,36.20128479657387,-7.640575594129999,7.640575594129999,58.37839540961498,0.21105813335257953
Singapore,2025,2025,27,2025-W27,495,2025,29,497,2,negative_binomial_climate,86.0,124.439640810817,2024.0,36.20128479657387,38.439640810817,38.439640810817,1477.6059856646275,1.061830844590769
Singapore,2025,2025,28,2025-W28,496,2025,30,498,2,negative_binomial_climate,77.0,123.734961284325,2024.0,36.20128479657387,46.734961284324996,46.734961284324996,2184.156606247356,1.2909752111546065
Singapore,2025,2025,29,2025-W29,497,2025,31,499,2,negative_binomial_climate,71.0,82.4662329976563,2024.0,36.20128479657387,11.466232997656306,11.466232997656306,131.47449915654232,0.316735526434727
Singapore,2025,2025,30,2025-W30,498,2025,32,500,2,negative_binomial_climate,73.0,70.2093964832774,2024.0,36.20128479657387,-2.790603516722598,2.790603516722598,7.787467987544531,0.07708575903877046
Singapore,2025,2025,31,2025-W31,499,2025,33,501,2,negative_binomial_climate,62.0,68.6998400494197,2024.0,36.20128479657387,6.699840049419706,6.699840049419706,44.887856687808245,0.18507188590317064
Singapore,2025,2025,32,2025-W32,500,2025,34,502,2,negative_binomial_climate,47.0,72.6523472981618,2024.0,36.20128479657387,25.6523472981618,25.6523472981618,658.042921905509,0.7086032289271005
Singapore,2025,2025,33,2025-W33,501,2025,35,503,2,negative_binomial_climate,51.0,59.8305082689272,2024.0,36.20128479657387,8.830508268927197,8.830508268927197,77.9778762875916,0.24392803511114405
Singapore,2025,2025,34,2025-W34,502,2025,36,504,2,negative_binomial_climate,42.0,45.5646057351376,2024.0,36.20128479657387,3.5646057351375973,3.5646057351375973,12.70641404697585,0.09846627696138992
Singapore,2025,2025,35,2025-W35,503,2025,37,505,2,negative_binomial_climate,49.0,47.9373702334238,2024.0,36.20128479657387,-1.062629766576201,1.062629766576201,1.1291820208137915,0.02935337164267632
Singapore,2025,2025,36,2025-W36,504,2025,38,506,2,negative_binomial_climate,45.0,42.6738555848068,2024.0,36.20128479657387,-2.3261444151931983,2.3261444151931983,5.410947840334506,0.06425585247221245
Singapore,2025,2025,37,2025-W37,505,2025,39,507,2,negative_binomial_climate,40.0,48.4949785047043,2024.0,36.20128479657387,8.4949785047043,8.4949785047043,72.16465979538809,0.2346595860461912
Singapore,2025,2025,38,2025-W38,506,2025,40,508,2,negative_binomial_climate,55.0,47.7262618281596,2024.0,36.20128479657387,-7.2737381718403995,7.2737381718403995,52.90726699248812,0.2009248625487677
Singapore,2025,2025,39,2025-W39,507,2025,41,509,2,negative_binomial_climate,33.0,41.1270240933413,2024.0,36.20128479657387,8.127024093341298,8.127024093341298,66.04852061374994,0.22449546028572023
Singapore,2025,2025,40,2025-W40,508,2025,42,510,2,negative_binomial_climate,47.0,52.7271042214578,2024.0,36.20128479657387,5.7271042214578,5.7271042214578,32.79972276343976,0.15820168410154933
Singapore,2025,2025,41,2025-W41,509,2025,43,511,2,negative_binomial_climate,36.0,37.35734919872,2024.0,36.20128479657387,1.3573491987200015,1.3573491987200015,1.84239684726583,0.03749450347818767
Singapore,2025,2025,42,2025-W42,510,2025,44,512,2,negative_binomial_climate,53.0,42.7151092802829,2024.0,36.20128479657387,-10.284890719717097,10.284890719717097,105.77897711652287,0.2841029200347737
Singapore,2025,2025,43,2025-W43,511,2025,45,513,2,negative_binomial_climate,55.0,38.6740554844833,2024.0,36.20128479657387,-16.325944515516703,16.325944515516703,266.5364643237299,0.4509769365164025
Singapore,2025,2025,44,2025-W44,512,2025,46,514,2,negative_binomial_climate,39.0,57.2492202541323,2024.0,36.20128479657387,18.249220254132297,18.249220254132297,333.03403988383246,0.5041042149934806
Singapore,2025,2025,45,2025-W45,513,2025,47,515,2,negative_binomial_climate,39.0,60.0695043359173,2024.0,36.20128479657387,21.0695043359173,21.0695043359173,443.92401296123796,0.5820098500457459
Singapore,2025,2025,46,2025-W46,514,2025,48,516,2,negative_binomial_climate,27.0,47.3199532622305,2024.0,36.20128479657387,20.3199532622305,20.3199532622305,412.9005005792319,0.561304754138273
Singapore,2025,2025,47,2025-W47,515,2025,49,517,2,negative_binomial_climate,38.0,39.1838027789851,2024.0,36.20128479657387,1.183802778985097,1.183802778985097,1.4013890195328382,0.03270057362983794
Singapore,2025,2025,48,2025-W48,516,2025,50,518,2,negative_binomial_climate,46.0,29.799606947352,2024.0,36.20128479657387,-16.200393052648,16.200393052648,262.4527350602856,0.4475087871516986
Singapore,2025,2025,49,2025-W49,517,2025,51,519,2,negative_binomial_climate,41.0,40.4592012269873,2024.0,36.20128479657387,-0.5407987730127033,0.5407987730127033,0.29246331289204536,0.014938662427359072
Singapore,2025,2025,50,2025-W50,518,2025,52,520,2,negative_binomial_climate,32.0,54.7394443828184,2024.0,36.20128479657387,22.739444382818398,22.739444382818398,517.0823308392912,0.6281391533642607
Singapore,2025,2024,51,2024-W51,467,2025,1,469,2,negative_binomial_epidemiology,97.0,106.907175729577,2024.0,36.20128479657387,9.907175729577006,9.907175729577006,98.15213093671967,0.27366917459555556
Singapore,2025,2024,52,2024-W52,468,2025,2,470,2,negative_binomial_epidemiology,118.0,72.6304032066059,2024.0,36.20128479657387,-45.369596793394095,45.369596793394095,2058.400313195156,1.253259298622681
Singapore,2025,2025,1,2025-W01,469,2025,3,471,2,negative_binomial_epidemiology,99.0,93.2736218959128,2024.0,36.20128479657387,-5.726378104087203,5.726378104087203,32.791406190969354,0.15818162632253188
Singapore,2025,2025,2,2025-W02,470,2025,4,472,2,negative_binomial_epidemiology,118.0,129.009441769837,2024.0,36.20128479657387,11.009441769836997,11.009441769836997,121.20780808343159,0.30411743206635977
Singapore,2025,2025,3,2025-W03,471,2025,5,473,2,negative_binomial_epidemiology,54.0,117.006028213081,2024.0,36.20128479657387,63.006028213080995,63.006028213080995,3969.7595911875583,1.740436246037432
Singapore,2025,2025,4,2025-W04,472,2025,6,474,2,negative_binomial_epidemiology,113.0,122.421309489354,2024.0,36.20128479657387,9.421309489354002,9.421309489354002,88.76107249419177,0.26024793159400916
Singapore,2025,2025,5,2025-W05,473,2025,7,475,2,negative_binomial_epidemiology,114.0,58.047285363521,2024.0,36.20128479657387,-55.952714636479,55.952714636479,3130.7062751912513,1.545600244601662
Singapore,2025,2025,6,2025-W06,474,2025,8,476,2,negative_binomial_epidemiology,71.0,103.513075967715,2024.0,36.20128479657387,32.513075967715,32.513075967715,1057.1001088824064,0.8981193941158704
Singapore,2025,2025,7,2025-W07,475,2025,9,477,2,negative_binomial_epidemiology,82.0,134.375012095226,2024.0,36.20128479657387,52.375012095226,52.375012095226,2743.1418919750695,1.4467721902561541
Singapore,2025,2025,8,2025-W08,476,2025,10,478,2,negative_binomial_epidemiology,86.0,90.9693884561666,2024.0,36.20128479657387,4.969388456166598,4.969388456166598,24.694821628281847,0.1372710522317403
Singapore,2025,2025,9,2025-W09,477,2025,11,479,2,negative_binomial_epidemiology,72.0,77.0335359483361,2024.0,36.20128479657387,5.033535948336095,5.033535948336095,25.336484143191747,0.13904301951218245
Singapore,2025,2025,10,2025-W10,478,2025,12,480,2,negative_binomial_epidemiology,100.0,91.4175511077943,2024.0,36.20128479657387,-8.582448892205704,8.582448892205704,73.65842898732292,0.2370758093375171
Singapore,2025,2025,11,2025-W11,479,2025,13,481,2,negative_binomial_epidemiology,98.0,84.1318730931775,2024.0,36.20128479657387,-13.868126906822496,13.868126906822496,192.3249439037341,0.3830838321002074
Singapore,2025,2025,12,2025-W12,480,2025,14,482,2,negative_binomial_epidemiology,87.0,104.478007136075,2024.0,36.20128479657387,17.478007136074993,17.478007136074993,305.4807334486884,0.48280074130764356
Singapore,2025,2025,13,2025-W13,481,2025,15,483,2,negative_binomial_epidemiology,92.0,119.513870246032,2024.0,36.20128479657387,27.513870246032,27.513870246032,757.013055915485,0.7600246897490207
Singapore,2025,2025,14,2025-W14,482,2025,16,484,2,negative_binomial_epidemiology,94.0,99.6211161713394,2024.0,36.20128479657387,5.621116171339395,5.621116171339395,31.596947011693256,0.15527394132352404
Singapore,2025,2025,15,2025-W15,483,2025,17,485,2,negative_binomial_epidemiology,107.0,95.2220070962795,2024.0,36.20128479657387,-11.777992903720502,11.777992903720502,138.7211168400905,0.3253473728875828
Singapore,2025,2025,16,2025-W16,484,2025,18,486,2,negative_binomial_epidemiology,89.0,105.360388934814,2024.0,36.20128479657387,16.360388934813997,16.360388934813997,267.66232609838426,0.45192840604271484
Singapore,2025,2025,17,2025-W17,485,2025,19,487,2,negative_binomial_epidemiology,105.0,121.165688361001,2024.0,36.20128479657387,16.165688361001003,16.165688361001003,261.32948018500326,0.44655012803664196
Singapore,2025,2025,18,2025-W18,486,2025,20,488,2,negative_binomial_epidemiology,103.0,101.500341247023,2024.0,36.20128479657387,-1.4996587529769982,1.4996587529769982,2.2489763753805256,0.041425567114649134
Singapore,2025,2025,19,2025-W19,487,2025,21,489,2,negative_binomial_epidemiology,118.0,113.413291365886,2024.0,36.20128479657387,-4.586708634114004,4.586708634114004,21.03789609425595,0.12670016160719508
Singapore,2025,2025,20,2025-W20,488,2025,22,490,2,negative_binomial_epidemiology,117.0,113.348155423691,2024.0,36.20128479657387,-3.651844576309003,3.651844576309003,13.33596880951748,0.10087610417226454
Singapore,2025,2025,21,2025-W21,489,2025,23,491,2,negative_binomial_epidemiology,118.0,131.222678670271,2024.0,36.20128479657387,13.222678670270994,13.222678670270994,174.8392312172395,0.3652544031123007
Singapore,2025,2025,22,2025-W22,490,2025,24,492,2,negative_binomial_epidemiology,125.0,130.023800014933,2024.0,36.20128479657387,5.023800014932988,5.023800014932988,25.238566590040687,0.13877408062070895
Singapore,2025,2025,23,2025-W23,491,2025,25,493,2,negative_binomial_epidemiology,106.0,128.870365796319,2024.0,36.20128479657387,22.870365796318993,22.870365796318993,523.0536316574377,0.6317556386419597
Singapore,2025,2025,24,2025-W24,492,2025,26,494,2,negative_binomial_epidemiology,100.0,132.655950362115,2024.0,36.20128479657387,32.65595036211499,32.65595036211499,1066.4110940529183,0.9020660605174319
Singapore,2025,2025,25,2025-W25,493,2025,27,495,2,negative_binomial_epidemiology,119.0,113.325751157077,2024.0,36.20128479657387,-5.6742488429230065,5.6742488429230065,32.19709993141308,0.15674164259109455
Singapore,2025,2025,26,2025-W26,494,2025,28,496,2,negative_binomial_epidemiology,112.0,102.461155676132,2024.0,36.20128479657387,-9.538844323868005,9.538844323868005,90.98955103498886,0.2634946349962356
Singapore,2025,2025,27,2025-W27,495,2025,29,497,2,negative_binomial_epidemiology,86.0,120.034765956888,2024.0,36.20128479657387,34.034765956887995,34.034765956887995,1158.365293740142,0.9401535373161419
Singapore,2025,2025,28,2025-W28,496,2025,30,498,2,negative_binomial_epidemiology,77.0,122.50810915218,2024.0,36.20128479657387,45.50810915218,45.50810915218,2070.987998606729,1.2570854710793837
