setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Philippines,2023,2023,37,2023-W37,401,2023,38,402,1,persistence,3142.0,3179.0
Philippines,2023,2023,38,2023-W38,402,2023,39,403,1,persistence,3318.0,3142.0
Philippines,2023,2023,39,2023-W39,403,2023,40,404,1,persistence,2578.0,3318.0
Philippines,2023,2023,40,2023-W40,404,2023,41,405,1,persistence,2720.0,2578.0
Philippines,2023,2023,41,2023-W41,405,2023,42,406,1,persistence,3430.0,2720.0
Philippines,2023,2023,42,2023-W42,406,2023,43,407,1,persistence,2672.0,3430.0
Philippines,2023,2023,43,2023-W43,407,2023,44,408,1,persistence,1939.0,2672.0
Philippines,2023,2023,44,2023-W44,408,2023,45,409,1,persistence,2607.0,1939.0
Philippines,2023,2023,51,2023-W51,415,2023,52,416,1,persistence,768.0,617.0
Philippines,2023,2022,52,2022-W52,364,2023,1,365,1,seasonal_naive,425.0,1685.0
Philippines,2023,2023,1,2023-W01,365,2023,2,366,1,seasonal_naive,575.0,1146.0
Philippines,2023,2023,2,2023-W02,366,2023,3,367,1,seasonal_naive,808.0,1143.0
Philippines,2023,2023,3,2023-W03,367,2023,4,368,1,seasonal_naive,871.0,1034.0
Philippines,2023,2023,4,2023-W04,368,2023,5,369,1,seasonal_naive,681.0,1459.0
Philippines,2023,2023,5,2023-W05,369,2023,6,370,1,seasonal_naive,683.0,1243.0
Philippines,2023,2023,6,2023-W06,370,2023,7,371,1,seasonal_naive,972.0,1418.0
Philippines,2023,2023,7,2023-W07,371,2023,8,372,1,seasonal_naive,791.0,1344.0
Philippines,2023,2023,8,2023-W08,372,2023,9,373,1,seasonal_naive,771.0,1484.0
Philippines,2023,2023,9,2023-W09,373,2023,10,374,1,seasonal_naive,575.0,1553.0
Philippines,2023,2023,10,2023-W10,374,2023,11,375,1,seasonal_naive,275.0,1622.0
Philippines,2023,2023,11,2023-W11,375,2023,12,376,1,seasonal_naive,141.0,1905.0
Philippines,2023,2023,12,2023-W12,376,2023,13,377,1,seasonal_naive,1196.0,2152.0
Philippines,2023,2023,13,2023-W13,377,2023,14,378,1,seasonal_naive,1196.0,2293.0
Philippines,2023,2023,14,2023-W14,378,2023,15,379,1,seasonal_naive,1197.0,2326.0
Philippines,2023,2023,15,2023-W15,379,2023,16,380,1,seasonal_naive,1482.0,2716.0
Philippines,2023,2023,16,2023-W16,380,2023,17,381,1,seasonal_naive,1684.0,2677.0
Philippines,2023,2023,17,2023-W17,381,2023,18,382,1,seasonal_naive,1746.0,3389.0
Philippines,2023,2023,18,2023-W18,382,2023,19,383,1,seasonal_naive,1727.0,3958.0
Philippines,2023,2023,19,2023-W19,383,2023,20,384,1,seasonal_naive,1794.0,4812.0
Philippines,2023,2023,20,2023-W20,384,2023,21,385,1,seasonal_naive,2269.0,5167.0
Philippines,2023,2023,21,2023-W21,385,2023,22,386,1,seasonal_naive,2552.0,5557.0
Philippines,2023,2023,22,2023-W22,386,2023,23,387,1,seasonal_naive,207.0,6626.0
Philippines,2023,2023,23,2023-W23,387,2023,24,388,1,seasonal_naive,162.0,7409.0
Philippines,2023,2023,24,2023-W24,388,2023,25,389,1,seasonal_naive,132.0,8692.0
Philippines,2023,2023,25,2023-W25,389,2023,26,390,1,seasonal_naive,181.0,8546.0
Philippines,2023,2023,26,2023-W26,390,2023,27,391,1,seasonal_naive,271.0,9579.0
Philippines,2023,2023,27,2023-W27,391,2023,28,392,1,seasonal_naive,147.0,10541.0
Philippines,2023,2023,28,2023-W28,392,2023,29,393,1,seasonal_naive,735.0,9931.0
Philippines,2023,2023,29,2023-W29,393,2023,30,394,1,seasonal_naive,715.0,9107.0
Philippines,2023,2023,30,2023-W30,394,2023,31,395,1,seasonal_naive,893.0,9104.0
Philippines,2023,2023,31,2023-W31,395,2023,32,396,1,seasonal_naive,2955.0,9245.0
Philippines,2023,2023,32,2023-W32,396,2023,33,397,1,seasonal_naive,3355.0,8420.0
Philippines,2023,2023,33,2023-W33,397,2023,34,398,1,seasonal_naive,3591.0,7525.0
Philippines,2023,2023,34,2023-W34,398,2023,35,399,1,seasonal_naive,3356.0,7237.0
Philippines,2023,2023,35,2023-W35,399,2023,36,400,1,seasonal_naive,3393.0,7305.0
Philippines,2023,2023,36,2023-W36,400,2023,37,401,1,seasonal_naive,3179.0,6410.0
Philippines,2023,2023,37,2023-W37,401,2023,38,402,1,seasonal_naive,3142.0,5550.0
Philippines,2023,2023,38,2023-W38,402,2023,39,403,1,seasonal_naive,3318.0,4976.0
Philippines,2023,2023,39,2023-W39,403,2023,40,404,1,seasonal_naive,2578.0,3866.0
Philippines,2023,2023,40,2023-W40,404,2023,41,405,1,seasonal_naive,2720.0,3435.0
Philippines,2023,2023,41,2023-W41,405,2023,42,406,1,seasonal_naive,3430.0,3825.0
Philippines,2023,2023,42,2023-W42,406,2023,43,407,1,seasonal_naive,2672.0,3501.0
Philippines,2023,2023,43,2023-W43,407,2023,44,408,1,seasonal_naive,1939.0,3570.0
Philippines,2023,2023,44,2023-W44,408,2023,45,409,1,seasonal_naive,2607.0,3781.0
Philippines,2023,2023,4,2023-W04,368,2023,6,370,2,moving_average_4,683.0,669.75
Philippines,2023,2023,5,2023-W05,369,2023,7,371,2,moving_average_4,972.0,733.75
Philippines,2023,2023,6,2023-W06,370,2023,8,372,2,moving_average_4,791.0,760.75
Philippines,2023,2023,7,2023-W07,371,2023,9,373,2,moving_average_4,771.0,801.75
Philippines,2023,2023,8,2023-W08,372,2023,10,374,2,moving_average_4,575.0,781.75
Philippines,2023,2023,9,2023-W09,373,2023,11,375,2,moving_average_4,275.0,804.25
Philippines,2023,2023,10,2023-W10,374,2023,12,376,2,moving_average_4,141.0,777.25
Philippines,2023,2023,11,2023-W11,375,2023,13,377,2,moving_average_4,1196.0,603.0
Philippines,2023,2023,12,2023-W12,376,2023,14,378,2,moving_average_4,1196.0,440.5
Philippines,2023,2023,13,2023-W13,377,2023,15,379,2,moving_average_4,1197.0,546.75
Philippines,2023,2023,14,2023-W14,378,2023,16,380,2,moving_average_4,1482.0,702.0
Philippines,2023,2023,15,2023-W15,379,2023,17,381,2,moving_average_4,1684.0,932.5
Philippines,2023,2023,16,2023-W16,380,2023,18,382,2,moving_average_4,1746.0,1267.75
Philippines,2023,2023,17,2023-W17,381,2023,19,383,2,moving_average_4,1727.0,1389.75
Philippines,2023,2023,18,2023-W18,382,2023,20,384,2,moving_average_4,1794.0,1527.25
Philippines,2023,2023,19,2023-W19,383,2023,21,385,2,moving_average_4,2269.0,1659.75
Philippines,2023,2023,20,2023-W20,384,2023,22,386,2,moving_average_4,2552.0,1737.75
Philippines,2023,2023,21,2023-W21,385,2023,23,387,2,moving_average_4,207.0,1884.0
Philippines,2023,2023,22,2023-W22,386,2023,24,388,2,moving_average_4,162.0,2085.5
Philippines,2023,2023,23,2023-W23,387,2023,25,389,2,moving_average_4,132.0,1705.5
Philippines,2023,2023,24,2023-W24,388,2023,26,390,2,moving_average_4,181.0,1297.5
Philippines,2023,2023,25,2023-W25,389,2023,27,391,2,moving_average_4,271.0,763.25
Philippines,2023,2023,26,2023-W26,390,2023,28,392,2,moving_average_4,147.0,170.5
Philippines,2023,2023,27,2023-W27,391,2023,29,393,2,moving_average_4,735.0,186.5
Philippines,2023,2023,28,2023-W28,392,2023,30,394,2,moving_average_4,715.0,182.75
Philippines,2023,2023,29,2023-W29,393,2023,31,395,2,moving_average_4,893.0,333.5
Philippines,2023,2023,30,2023-W30,394,2023,32,396,2,moving_average_4,2955.0,467.0
Philippines,2023,2023,31,2023-W31,395,2023,33,397,2,moving_average_4,3355.0,622.5
Philippines,2023,2023,32,2023-W32,396,2023,34,398,2,moving_average_4,3591.0,1324.5
Philippines,2023,2023,33,2023-W33,397,2023,35,399,2,moving_average_4,3356.0,1979.5
Philippines,2023,2023,34,2023-W34,398,2023,36,400,2,moving_average_4,3393.0,2698.5
Philippines,2023,2023,35,2023-W35,399,2023,37,401,2,moving_average_4,3179.0,3314.25
Philippines,2023,2023,36,2023-W36,400,2023,38,402,2,moving_average_4,3142.0,3423.75
Philippines,2023,2023,37,2023-W37,401,2023,39,403,2,moving_average_4,3318.0,3379.75
Philippines,2023,2023,38,2023-W38,402,2023,40,404,2,moving_average_4,2578.0,3267.5
Philippines,2023,2023,39,2023-W39,403,2023,41,405,2,moving_average_4,2720.0,3258.0
Philippines,2023,2023,40,2023-W40,404,2023,42,406,2,moving_average_4,3430.0,3054.25
Philippines,2023,2023,41,2023-W41,405,2023,43,407,2,moving_average_4,2672.0,2939.5
Philippines,2023,2023,42,2023-W42,406,2023,44,408,2,moving_average_4,1939.0,3011.5
Philippines,2023,2023,43,2023-W43,407,2023,45,409,2,moving_average_4,2607.0,2850.0
Philippines,2023,2023,1,2023-W01,365,2023,3,367,2,persistence,808.0,425.0
Philippines,2023,2023,2,2023-W02,366,2023,4,368,2,persistence,871.0,575.0
Philippines,2023,2023,3,2023-W03,367,2023,5,369,2,persistence,681.0,808.0
Philippines,2023,2023,4,2023-W04,368,2023,6,370,2,persistence,683.0,871.0
Philippines,2023,2023,5,2023-W05,369,2023,7,371,2,persistence,972.0,681.0
Philippines,2023,2023,6,2023-W06,370,2023,8,372,2,persistence,791.0,683.0
Philippines,2023,2023,7,2023-W07,371,2023,9,373,2,persistence,771.0,972.0
Philippines,2023,2023,8,2023-W08,372,2023,10,374,2,persistence,575.0,791.0
Philippines,2023,2023,9,2023-W09,373,2023,11,375,2,persistence,275.0,771.0
Philippines,2023,2023,10,2023-W10,374,2023,12,376,2,persistence,141.0,575.0
Philippines,2023,2023,11,2023-W11,375,2023,13,377,2,persistence,1196.0,275.0
Philippines,2023,2023,12,2023-W12,376,2023,14,378,2,persistence,1196.0,141.0
Philippines,2023,2023,13,2023-W13,377,2023,15,379,2,persistence,1197.0,1196.0
Philippines,2023,2023,14,2023-W14,378,2023,16,380,2,persistence,1482.0,1196.0
Philippines,2023,2023,15,2023-W15,379,2023,17,381,2,persistence,1684.0,1197.0
Philippines,2023,2023,16,2023-W16,380,2023,18,382,2,persistence,1746.0,1482.0
Philippines,2023,2023,17,2023-W17,381,2023,19,383,2,persistence,1727.0,1684.0
Philippines,2023,2023,18,2023-W18,382,2023,20,384,2,persistence,1794.0,1746.0
Philippines,2023,2023,19,2023-W19,383,2023,21,385,2,persistence,2269.0,1727.0
Philippines,2023,2023,20,2023-W20,384,2023,22,386,2,persistence,2552.0,1794.0
Philippines,2023,2023,21,2023-W21,385,2023,23,387,2,persistence,207.0,2269.0
Philippines,2023,2023,22,2023-W22,386,2023,24,388,2,persistence,162.0,2552.0
Philippines,2023,2023,23,2023-W23,387,2023,25,389,2,persistence,132.0,207.0
Philippines,2023,2023,24,2023-W24,388,2023,26,390,2,persistence,181.0,162.0
Philippines,2023,2023,25,2023-W25,389,2023,27,391,2,persistence,271.0,132.0
Philippines,2023,2023,26,2023-W26,390,2023,28,392,2,persistence,147.0,181.0
Philippines,2023,2023,27,2023-W27,391,2023,29,393,2,persistence,735.0,271.0
Philippines,2023,2023,28,2023-W28,392,2023,30,394,2,persistence,715.0,147.0
Philippines,2023,2023,29,2023-W29,393,2023,31,395,2,persistence,893.0,735.0
Philippines,2023,2023,30,2023-W30,394,2023,32,396,2,persistence,2955.0,715.0
Philippines,2023,2023,31,2023-W31,395,2023,33,397,2,persistence,3355.0,893.0
Philippines,2023,2023,32,2023-W32,396,2023,34,398,2,persistence,3591.0,2955.0
Philippines,2023,2023,33,2023-W33,397,2023,35,399,2,persistence,3356.0,3355.0
Philippines,2023,2023,34,2023-W34,398,2023,36,400,2,persistence,3393.0,3591.0
Philippines,2023,2023,35,2023-W35,399,2023,37,401,2,persistence,3179.0,3356.0
Philippines,2023,2023,36,2023-W36,400,2023,38,402,2,persistence,3142.0,3393.0
Philippines,2023,2023,37,2023-W37,401,2023,39,403,2,persistence,3318.0,3179.0
Philippines,2023,2023,38,2023-W38,402,2023,40,404,2,persistence,2578.0,3142.0
Philippines,2023,2023,39,2023-W39,403,2023,41,405,2,persistence,2720.0,3318.0
Philippines,2023,2023,40,2023-W40,404,2023,42,406,2,persistence,3430.0,2578.0
Philippines,2023,2023,41,2023-W41,405,2023,43,407,2,persistence,2672.0,2720.0
Philippines,2023,2023,42,2023-W42,406,2023,44,408,2,persistence,1939.0,3430.0
Philippines,2023,2023,43,2023-W43,407,2023,45,409,2,persistence,2607.0,2672.0
Philippines,2023,2022,51,2022-W51,363,2023,1,365,2,seasonal_naive,425.0,1685.0
Philippines,2023,2022,52,2022-W52,364,2023,2,366,2,seasonal_naive,575.0,1146.0
Philippines,2023,2023,1,2023-W01,365,2023,3,367,2,seasonal_naive,808.0,1143.0
Philippines,2023,2023,2,2023-W02,366,2023,4,368,2,seasonal_naive,871.0,1034.0
Philippines,2023,2023,3,2023-W03,367,2023,5,369,2,seasonal_naive,681.0,1459.0
Philippines,2023,2023,4,2023-W04,368,2023,6,370,2,seasonal_naive,683.0,1243.0
Philippines,2023,2023,5,2023-W05,369,2023,7,371,2,seasonal_naive,972.0,1418.0
Philippines,2023,2023,6,2023-W06,370,2023,8,372,2,seasonal_naive,791.0,1344.0
Philippines,2023,2023,7,2023-W07,371,2023,9,373,2,seasonal_naive,771.0,1484.0
Philippines,2023,2023,8,2023-W08,372,2023,10,374,2,seasonal_naive,575.0,1553.0
Philippines,2023,2023,9,2023-W09,373,2023,11,375,2,seasonal_naive,275.0,1622.0
Philippines,2023,2023,10,2023-W10,374,2023,12,376,2,seasonal_naive,141.0,1905.0
Philippines,2023,2023,11,2023-W11,375,2023,13,377,2,seasonal_naive,1196.0,2152.0
Philippines,2023,2023,12,2023-W12,376,2023,14,378,2,seasonal_naive,1196.0,2293.0
Philippines,2023,2023,13,2023-W13,377,2023,15,379,2,seasonal_naive,1197.0,2326.0
Philippines,2023,2023,14,2023-W14,378,2023,16,380,2,seasonal_naive,1482.0,2716.0
Philippines,2023,2023,15,2023-W15,379,2023,17,381,2,seasonal_naive,1684.0,2677.0
Philippines,2023,2023,16,2023-W16,380,2023,18,382,2,seasonal_naive,1746.0,3389.0
Philippines,2023,2023,17,2023-W17,381,2023,19,383,2,seasonal_naive,1727.0,3958.0
Philippines,2023,2023,18,2023-W18,382,2023,20,384,2,seasonal_naive,1794.0,4812.0
Philippines,2023,2023,19,2023-W19,383,2023,21,385,2,seasonal_naive,2269.0,5167.0
Philippines,2023,2023,20,2023-W20,384,2023,22,386,2,seasonal_naive,2552.0,5557.0
Philippines,2023,2023,21,2023-W21,385,2023,23,387,2,seasonal_naive,207.0,6626.0
Philippines,2023,2023,22,2023-W22,386,2023,24,388,2,seasonal_naive,162.0,7409.0
Philippines,2023,2023,23,2023-W23,387,2023,25,389,2,seasonal_naive,132.0,8692.0
Philippines,2023,2023,24,2023-W24,388,2023,26,390,2,seasonal_naive,181.0,8546.0
Philippines,2023,2023,25,2023-W25,389,2023,27,391,2,seasonal_naive,271.0,9579.0
Philippines,2023,2023,26,2023-W26,390,2023,28,392,2,seasonal_naive,147.0,10541.0
Philippines,2023,2023,27,2023-W27,391,2023,29,393,2,seasonal_naive,735.0,9931.0
Philippines,2023,2023,28,2023-W28,392,2023,30,394,2,seasonal_naive,715.0,9107.0
Philippines,2023,2023,29,2023-W29,393,2023,31,395,2,seasonal_naive,893.0,9104.0
Philippines,2023,2023,30,2023-W30,394,2023,32,396,2,seasonal_naive,2955.0,9245.0
Philippines,2023,2023,31,2023-W31,395,2023,33,397,2,seasonal_naive,3355.0,8420.0
Philippines,2023,2023,32,2023-W32,396,2023,34,398,2,seasonal_naive,3591.0,7525.0
Philippines,2023,2023,33,2023-W33,397,2023,35,399,2,seasonal_naive,3356.0,7237.0
Philippines,2023,2023,34,2023-W34,398,2023,36,400,2,seasonal_naive,3393.0,7305.0
Philippines,2023,2023,35,2023-W35,399,2023,37,401,2,seasonal_naive,3179.0,6410.0
Philippines,2023,2023,36,2023-W36,400,2023,38,402,2,seasonal_naive,3142.0,5550.0
Philippines,2023,2023,37,2023-W37,401,2023,39,403,2,seasonal_naive,3318.0,4976.0
Philippines,2023,2023,38,2023-W38,402,2023,40,404,2,seasonal_naive,2578.0,3866.0
Philippines,2023,2023,39,2023-W39,403,2023,41,405,2,seasonal_naive,2720.0,3435.0
Philippines,2023,2023,40,2023-W40,404,2023,42,406,2,seasonal_naive,3430.0,3825.0
Philippines,2023,2023,41,2023-W41,405,2023,43,407,2,seasonal_naive,2672.0,3501.0
Philippines,2023,2023,42,2023-W42,406,2023,44,408,2,seasonal_naive,1939.0,3570.0
Philippines,2023,2023,43,2023-W43,407,2023,45,409,2,seasonal_naive,2607.0,3781.0
Philippines,2023,2022,49,2022-W49,361,2023,1,365,4,moving_average_4,425.0,2301.25
Philippines,2023,2022,50,2022-W50,362,2023,2,366,4,moving_average_4,575.0,1574.75
Philippines,2023,2023,4,2023-W04,368,2023,8,372,4,moving_average_4,791.0,669.75
Philippines,2023,2023,5,2023-W05,369,2023,9,373,4,moving_average_4,771.0,733.75
Philippines,2023,2023,6,2023-W06,370,2023,10,374,4,moving_average_4,575.0,760.75
Philippines,2023,2023,7,2023-W07,371,2023,11,375,4,moving_average_4,275.0,801.75
Philippines,2023,2023,8,2023-W08,372,2023,12,376,4,moving_average_4,141.0,781.75
Philippines,2023,2023,9,2023-W09,373,2023,13,377,4,moving_average_4,1196.0,804.25
Philippines,2023,2023,10,2023-W10,374,2023,14,378,4,moving_average_4,1196.0,777.25
Philippines,2023,2023,11,2023-W11,375,2023,15,379,4,moving_average_4,1197.0,603.0
Philippines,2023,2023,12,2023-W12,376,2023,16,380,4,moving_average_4,1482.0,440.5
Philippines,2023,2023,13,2023-W13,377,2023,17,381,4,moving_average_4,1684.0,546.75
Philippines,2023,2023,14,2023-W14,378,2023,18,382,4,moving_average_4,1746.0,702.0
Philippines,2023,2023,15,2023-W15,379,2023,19,383,4,moving_average_4,1727.0,932.5
Philippines,2023,2023,16,2023-W16,380,2023,20,384,4,moving_average_4,1794.0,1267.75
Philippines,2023,2023,17,2023-W17,381,2023,21,385,4,moving_average_4,2269.0,1389.75
Philippines,2023,2023,18,2023-W18,382,2023,22,386,4,moving_average_4,2552.0,1527.25
Philippines,2023,2023,19,2023-W19,383,2023,23,387,4,moving_average_4,207.0,1659.75
Philippines,2023,2023,20,2023-W20,384,2023,24,388,4,moving_average_4,162.0,1737.75
Philippines,2023,2023,21,2023-W21,385,2023,25,389,4,moving_average_4,132.0,1884.0
Philippines,2023,2023,22,2023-W22,386,2023,26,390,4,moving_average_4,181.0,2085.5
Philippines,2023,2023,23,2023-W23,387,2023,27,391,4,moving_average_4,271.0,1705.5
Philippines,2023,2023,24,2023-W24,388,2023,28,392,4,moving_average_4,147.0,1297.5
Philippines,2023,2023,25,2023-W25,389,2023,29,393,4,moving_average_4,735.0,763.25
Philippines,2023,2023,26,2023-W26,390,2023,30,394,4,moving_average_4,715.0,170.5
Philippines,2023,2023,27,2023-W27,391,2023,31,395,4,moving_average_4,893.0,186.5
Philippines,2023,2023,28,2023-W28,392,2023,32,396,4,moving_average_4,2955.0,182.75
Philippines,2023,2023,29,2023-W29,393,2023,33,397,4,moving_average_4,3355.0,333.5
Philippines,2023,2023,30,2023-W30,394,2023,34,398,4,moving_average_4,3591.0,467.0
Philippines,2023,2023,31,2023-W31,395,2023,35,399,4,moving_average_4,3356.0,622.5
Philippines,2023,2023,32,2023-W32,396,2023,36,400,4,moving_average_4,3393.0,1324.5
Philippines,2023,2023,33,2023-W33,397,2023,37,401,4,moving_average_4,3179.0,1979.5
Philippines,2023,2023,34,2023-W34,398,2023,38,402,4,moving_average_4,3142.0,2698.5
Philippines,2023,2023,35,2023-W35,399,2023,39,403,4,moving_average_4,3318.0,3314.25
Philippines,2023,2023,36,2023-W36,400,2023,40,404,4,moving_average_4,2578.0,3423.75
Philippines,2023,2023,37,2023-W37,401,2023,41,405,4,moving_average_4,2720.0,3379.75
Philippines,2023,2023,38,2023-W38,402,2023,42,406,4,moving_average_4,3430.0,3267.5
Philippines,2023,2023,39,2023-W39,403,2023,43,407,4,moving_average_4,2672.0,3258.0
Philippines,2023,2023,40,2023-W40,404,2023,44,408,4,moving_average_4,1939.0,3054.25
Philippines,2023,2023,41,2023-W41,405,2023,45,409,4,moving_average_4,2607.0,2939.5
Philippines,2023,2022,49,2022-W49,361,2023,1,365,4,persistence,425.0,485.0
Philippines,2023,2022,50,2022-W50,362,2023,2,366,4,persistence,575.0,551.0
Philippines,2023,2023,1,2023-W01,365,2023,5,369,4,persistence,681.0,425.0
Philippines,2023,2023,2,2023-W02,366,2023,6,370,4,persistence,683.0,575.0
Philippines,2023,2023,3,2023-W03,367,2023,7,371,4,persistence,972.0,808.0
Philippines,2023,2023,4,2023-W04,368,2023,8,372,4,persistence,791.0,871.0
Philippines,2023,2023,5,2023-W05,369,2023,9,373,4,persistence,771.0,681.0
Philippines,2023,2023,6,2023-W06,370,2023,10,374,4,persistence,575.0,683.0
Philippines,2023,2023,7,2023-W07,371,2023,11,375,4,persistence,275.0,972.0
Philippines,2023,2023,8,2023-W08,372,2023,12,376,4,persistence,141.0,791.0
Philippines,2023,2023,9,2023-W09,373,2023,13,377,4,persistence,1196.0,771.0
Philippines,2023,2023,10,2023-W10,374,2023,14,378,4,persistence,1196.0,575.0
Philippines,2023,2023,11,2023-W11,375,2023,15,379,4,persistence,1197.0,275.0
Philippines,2023,2023,12,2023-W12,376,2023,16,380,4,persistence,1482.0,141.0
Philippines,2023,2023,13,2023-W13,377,2023,17,381,4,persistence,1684.0,1196.0
Philippines,2023,2023,14,2023-W14,378,2023,18,382,4,persistence,1746.0,1196.0
Philippines,2023,2023,15,2023-W15,379,2023,19,383,4,persistence,1727.0,1197.0
Philippines,2023,2023,16,2023-W16,380,2023,20,384,4,persistence,1794.0,1482.0
Philippines,2023,2023,17,2023-W17,381,2023,21,385,4,persistence,2269.0,1684.0
Philippines,2023,2023,18,2023-W18,382,2023,22,386,4,persistence,2552.0,1746.0
Philippines,2023,2023,19,2023-W19,383,2023,23,387,4,persistence,207.0,1727.0
Philippines,2023,2023,20,2023-W20,384,2023,24,388,4,persistence,162.0,1794.0
Philippines,2023,2023,21,2023-W21,385,2023,25,389,4,persistence,132.0,2269.0
Philippines,2023,2023,22,2023-W22,386,2023,26,390,4,persistence,181.0,2552.0
Philippines,2023,2023,23,2023-W23,387,2023,27,391,4,persistence,271.0,207.0
Philippines,2023,2023,24,2023-W24,388,2023,28,392,4,persistence,147.0,162.0
Philippines,2023,2023,25,2023-W25,389,2023,29,393,4,persistence,735.0,132.0
Philippines,2023,2023,26,2023-W26,390,2023,30,394,4,persistence,715.0,181.0
Philippines,2023,2023,27,2023-W27,391,2023,31,395,4,persistence,893.0,271.0
Philippines,2023,2023,28,2023-W28,392,2023,32,396,4,persistence,2955.0,147.0
Philippines,2023,2023,29,2023-W29,393,2023,33,397,4,persistence,3355.0,735.0
Philippines,2023,2023,30,2023-W30,394,2023,34,398,4,persistence,3591.0,715.0
Philippines,2023,2023,31,2023-W31,395,2023,35,399,4,persistence,3356.0,893.0
Philippines,2023,2023,32,2023-W32,396,2023,36,400,4,persistence,3393.0,2955.0
Philippines,2023,2023,33,2023-W33,397,2023,37,401,4,persistence,3179.0,3355.0
Philippines,2023,2023,34,2023-W34,398,2023,38,402,4,persistence,3142.0,3591.0
Philippines,2023,2023,35,2023-W35,399,2023,39,403,4,persistence,3318.0,3356.0
Philippines,2023,2023,36,2023-W36,400,2023,40,404,4,persistence,2578.0,3393.0
Philippines,2023,2023,37,2023-W37,401,2023,41,405,4,persistence,2720.0,3179.0
Philippines,2023,2023,38,2023-W38,402,2023,42,406,4,persistence,3430.0,3142.0
Philippines,2023,2023,39,2023-W39,403,2023,43,407,4,persistence,2672.0,3318.0
Philippines,2023,2023,40,2023-W40,404,2023,44,408,4,persistence,1939.0,2578.0
Philippines,2023,2023,41,2023-W41,405,2023,45,409,4,persistence,2607.0,2720.0
Philippines,2023,2022,49,2022-W49,361,2023,1,365,4,seasonal_naive,425.0,1685.0
Philippines,2023,2022,50,2022-W50,362,2023,2,366,4,seasonal_naive,575.0,1146.0
Philippines,2023,2022,51,2022-W51,363,2023,3,367,4,seasonal_naive,808.0,1143.0
Philippines,2023,2022,52,2022-W52,364,2023,4,368,4,seasonal_naive,871.0,1034.0
Philippines,2023,2023,1,2023-W01,365,2023,5,369,4,seasonal_naive,681.0,1459.0
Philippines,2023,2023,2,2023-W02,366,2023,6,370,4,seasonal_naive,683.0,1243.0
Philippines,2023,2023,3,2023-W03,367,2023,7,371,4,seasonal_naive,972.0,1418.0
Philippines,2023,2023,4,2023-W04,368,2023,8,372,4,seasonal_naive,791.0,1344.0
Philippines,2023,2023,5,2023-W05,369,2023,9,373,4,seasonal_naive,771.0,1484.0
Philippines,2023,2023,6,2023-W06,370,2023,10,374,4,seasonal_naive,575.0,1553.0
