setting,test_year,target_analysis_week,horizon_weeks,actual_epidemiology,predicted_epidemiology,actual_climate,predicted_climate,actual,absolute_error_epidemiology,absolute_error_climate,delta_absolute_error,squared_error_epidemiology,squared_error_climate,delta_squared_error,climate_lower_absolute_error,family,epidemiology_model,climate_model
Philippines,2023,390,4,181.0,3683.61887306155,181.0,4921.18376912071,181.0,3502.61887306155,4740.18376912071,1237.5648960591602,12268338.969926963,22469342.165035423,10201003.19510846,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,391,4,271.0,115.238088217205,271.0,227.481711907265,271.0,155.76191178279498,43.51828809273499,-112.24362369005999,24261.773162231206,1893.84139852228,-22367.931763708926,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,392,4,147.0,72.746670304739,147.0,112.660375611169,147.0,74.253329695261,34.339624388831,-39.91370530643,5513.5569708331295,1179.2098031659966,-4334.347167667132,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,393,4,735.0,89.107041999279,735.0,137.273988426982,735.0,645.892958000721,597.726011573018,-48.16694642770301,417177.71319492115,357276.3849109877,-59901.32828393346,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,394,4,715.0,103.453251816776,715.0,134.624842165877,715.0,611.546748183224,580.375157834123,-31.171590349101052,373989.42521347565,336835.3238309832,-37154.10138249246,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,395,4,893.0,396.733088523849,893.0,278.666866626947,893.0,496.266911476151,614.333133373053,118.066221896902,246280.84742607787,377405.1987599533,131124.35133387544,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,396,4,2955.0,252.907505277201,2955.0,150.587712164536,2955.0,2702.092494722799,2804.412287835464,102.31979311266514,7301303.85003728,7864728.280162542,563424.4301252626,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,397,4,3355.0,3475.69038579505,3355.0,1104.82494663962,3355.0,120.69038579505013,2250.17505336038,2129.48466756533,14566.16922335804,5063287.770765388,5048721.60154203,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,398,4,3591.0,6524.38072283271,3591.0,2202.56787419331,3591.0,2933.3807228327096,1388.4321258066898,-1544.9485970260198,8604722.46508655,1927743.7679720835,-6676978.697114466,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,399,4,3356.0,2206.38325309828,3356.0,1469.24143790531,3356.0,1149.61674690172,1886.75856209469,737.14181519297,1321618.6647568934,3559857.871637622,2238239.2068807287,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,400,4,3393.0,13507.3024488293,3393.0,6897.45861026084,3393.0,10114.3024488293,3504.45861026084,-6609.843838568459,102299114.02639437,12281230.151031338,-90017883.87536302,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,401,4,3179.0,8802.68697713318,3179.0,7511.28856635685,3179.0,5623.68697713318,4332.28856635685,-1291.39841077633,31625855.21677733,18768724.222186293,-12857130.994591035,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,402,4,3142.0,6892.04628502711,3142.0,6112.96773221122,3142.0,3750.0462850271097,2970.96773221122,-779.0785528158895,14062847.139845626,8826649.26584028,-5236197.874005346,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,403,4,3318.0,6238.13433227767,3318.0,6411.06836177062,3318.0,2920.13433227767,3093.06836177062,172.93402949294978,8527184.518546754,9567071.890586387,1039887.3720396329,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,404,4,2578.0,2546.16287537145,2578.0,4104.08835596374,2578.0,31.8371246285501,1526.0883559637396,1494.2512313351895,1013.6025046138313,2328945.6702081095,2327932.0677034957,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,405,4,2720.0,3141.7689024863,2720.0,3596.56240529023,2720.0,421.7689024862998,876.5624052902299,454.7935028039301,177889.00710449787,768361.6503681933,590472.6432636954,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,406,4,3430.0,2280.49035397788,3430.0,3120.22426541814,3430.0,1149.5096460221198,309.77573458186,-839.7339114402598,1321372.426297899,95961.00573573096,-1225411.4205621681,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,407,4,2672.0,2171.48250434863,2672.0,3387.18445159023,2672.0,500.51749565137015,715.1844515902299,214.6669559388597,250517.76345311935,511488.7997964178,260971.03634329847,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,408,4,1939.0,2242.62152479961,1939.0,2283.04474990352,1939.0,303.62152479961014,344.0447499035199,40.42322510390977,92186.03032164028,118366.78993617557,26180.759614535287,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,409,4,2607.0,2453.26364327533,2607.0,2532.07131419197,2607.0,153.7363567246698,74.92868580802997,-78.80767091663984,23634.867378974926,5614.307956918472,-18020.559422056453,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,469,4,97.0,119.337789633016,97.0,126.921610623316,97.0,22.337789633016,29.921610623316,7.583820990299998,498.9768456888771,895.3027822933368,396.3259366044597,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,470,4,118.0,113.815001824409,118.0,115.873096953021,118.0,4.184998175591005,2.1269030469789953,-2.0580951286120097,17.514209729700042,4.523716571248534,-12.990493158451507,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,471,4,99.0,115.320570558584,99.0,118.907502369467,99.0,16.320570558583995,19.907502369466997,3.5869318108830015,266.3610233577187,396.3086505903341,129.9476272326154,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,472,4,118.0,75.4339031256743,118.0,86.4455383295592,118.0,42.566096874325694,31.5544616704408,-11.011635203884893,1811.8726031144797,995.6840513113177,-816.188551803162,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,473,4,54.0,104.048536548427,54.0,116.014359645643,54.0,50.048536548426995,62.014359645643,11.965823097216003,2504.856010639233,3845.780802259155,1340.924791619922,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,474,4,113.0,141.266605962353,113.0,146.090268411275,113.0,28.266605962352997,33.09026841127499,4.8236624489219935,799.0010126309301,1094.9658635302235,295.9648508992934,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,475,4,114.0,128.080084896256,114.0,128.143206159635,114.0,14.080084896256011,14.143206159635014,0.06312126337900281,198.24879068577664,200.0302804739378,1.781489788161167,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,476,4,71.0,136.661144827692,71.0,134.724775903798,71.0,65.661144827692,63.72477590379799,-1.9363689238940083,4311.385940083143,4060.847063989273,-250.53887609387039,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,477,4,82.0,61.0384792798457,82.0,61.6483491184652,82.0,20.961520720154297,20.351650881534802,-0.6098698386194954,439.3853509014579,414.18969360387626,-25.195657297581647,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,478,4,86.0,124.261519718845,86.0,113.010944176428,86.0,38.261519718844994,27.010944176427998,-11.250575542416996,1463.9438911955642,729.5911053021096,-734.3527858934547,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,479,4,72.0,147.712250217212,72.0,124.028643849781,72.0,75.71225021721199,52.028643849781005,-23.683606367430983,5732.344832953717,2706.979780847355,-3025.365052106362,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,480,4,100.0,100.34222386786,100.0,90.1946085093433,100.0,0.3422238678599996,9.805391490656703,9.463167622796703,0.11711717573305845,96.14570228504289,96.02858510930983,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,481,4,98.0,86.6414961288809,98.0,72.1373049527153,98.0,11.358503871119098,25.862695047284703,14.504191176165605,129.01561019022753,668.8789951088447,539.8633849186172,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,482,4,87.0,103.485848749847,87.0,84.9437676752461,87.0,16.485848749846994,2.056232324753907,-14.429616425093087,271.7832090028317,4.228091373362856,-267.55511762946884,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,483,4,92.0,95.022451632323,92.0,91.2781983644294,92.0,3.0224516323229977,0.7218016355705998,-2.300649996752398,9.135213869731954,0.520997601112393,-8.614216268619561,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,484,4,94.0,121.877240809402,94.0,114.475856168518,94.0,27.877240809401997,20.475856168518007,-7.40138464088399,777.1405551453881,419.26068583383693,-357.8798693115512,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,485,4,107.0,132.701176463547,107.0,130.244945373011,107.0,25.701176463547,23.244945373011006,-2.4562310905359936,660.5504716103823,540.3274853942658,-120.22298621611651,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,486,4,89.0,113.083197818725,89.0,115.569107739436,89.0,24.083197818724997,26.569107739436006,2.485909920711009,580.0004171758404,705.9174860697583,125.91706889391787,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,487,4,105.0,108.605077115885,105.0,105.404170513314,105.0,3.6050771158849955,0.4041705133139999,-3.2009066025709956,12.996581011477677,0.16335380383250217,-12.833227207645175,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,488,4,103.0,118.783892327437,103.0,120.791079848414,103.0,15.783892327437002,17.791079848414,2.0071875209769985,249.13125700412465,316.5225221726427,67.39126516851806,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,489,4,118.0,137.384584335361,118.0,141.307403079243,118.0,19.384584335361012,23.307403079242988,3.922818743881976,375.7621098547235,543.2350382983055,167.47292844358202,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,490,4,117.0,111.336008023716,117.0,106.054965741853,117.0,5.663991976283995,10.945034258147004,5.281042281863009,32.080805107409475,119.79377491201154,87.71296980460207,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,491,4,118.0,126.774826511962,118.0,130.689573462636,118.0,8.774826511962004,12.689573462635991,3.9147469506739867,76.99758031503127,161.02527466363557,84.0276943486043,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,492,4,125.0,123.705193626821,125.0,120.096378329654,125.0,1.294806373179,4.9036216703459985,3.6088152971669984,1.676523544024956,24.04550548588688,22.368981941861925,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,493,4,106.0,145.754029775342,106.0,144.993626838922,106.0,39.75402977534199,38.99362683892201,-0.7604029364199789,1580.3828833787775,1520.5029340530991,-59.87994932567835,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,494,4,100.0,139.925581047879,100.0,142.199925691964,100.0,39.92558104787901,42.19992569196401,2.274344644085005,1594.0520220107553,1780.8337284072843,186.781706396529,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,495,4,119.0,138.994958140513,119.0,148.323793210734,119.0,19.994958140513006,29.32379321073401,9.328835070221004,399.7983510408673,859.88484826589,460.0864972250227,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,496,4,112.0,141.634335604502,112.0,146.204868298792,112.0,29.634335604502013,34.20486829879201,4.570532694289994,878.1938467202557,1169.9730153377063,291.77916861745064,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,497,4,86.0,118.722549763246,86.0,129.250915910238,86.0,32.72254976324599,43.25091591023801,10.528366146992013,1070.7652630081104,1870.6417270744791,799.8764640663687,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,498,4,77.0,106.862546273339,77.0,117.65243310831,77.0,29.862546273339007,40.65243310831001,10.789886834971,891.7716699273134,1652.6203176256197,760.8486476983063,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,499,4,71.0,125.676857136092,71.0,133.898161357221,71.0,54.676857136091996,62.898161357221,8.221304221129003,2989.5587062806144,3956.178702119009,966.6199958383945,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,500,4,73.0,125.241584101625,73.0,128.16342375254,73.0,52.241584101624994,55.16342375254001,2.921839650915018,2729.183109447157,3043.0033201022957,313.82021065513845,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,501,4,62.0,90.0319154060485,62.0,88.0178533772355,62.0,28.031915406048498,26.017853377235497,-2.014062028813001,785.7882813318591,676.9286943593246,-108.85958697253454,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,502,4,47.0,73.2958086086885,47.0,71.0803709003853,47.0,26.295808608688503,24.080370900385304,-2.215437708303199,691.4695503847764,579.8642627001234,-111.60528768465304,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,503,4,51.0,69.0875630877386,51.0,72.3603416566806,51.0,18.0875630877386,21.360341656680603,3.2727785689420017,327.159938452924,456.26419569012467,129.10425723720067,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,504,4,42.0,74.1719923757193,42.0,75.7576698226471,42.0,32.1719923757193,33.7576698226471,1.5856774469278037,1035.0370934233406,1139.580271854859,104.5431784315183,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,505,4,49.0,63.5238756762835,49.0,63.2862556179108,49.0,14.523875676283502,14.286255617910797,-0.2376200583727055,210.94296466013955,204.09709958028782,-6.845865079851734,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,506,4,45.0,46.2972430388476,45.0,47.9165085193873,45.0,1.297243038847597,2.9165085193872997,1.6192654805397027,1.6828395018385482,8.506021943658698,6.82318244182015,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Singapore,2025,507,4,40.0,48.1953329979749,40.0,49.8758188715539,40.0,8.195332997974901,9.875818871553903,1.680485873579002,67.16348294769628,97.53179838374021,30.36831543604393,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
