"setting","validation_year","test_year","source_year","source_week","week_label","analysis_week","target_year","target_week","target_analysis_week","horizon_weeks","model","actual","predicted"
"Sri Lanka",2023,2024,2024,23,"2024-W23",439,2024,25,441,2,"climate_informed",677,885.648408435697
"Sri Lanka",2023,2024,2024,24,"2024-W24",440,2024,26,442,2,"climate_informed",683,910.71051204635
"Sri Lanka",2023,2024,2024,25,"2024-W25",441,2024,27,443,2,"climate_informed",875,876.235775149345
"Sri Lanka",2023,2024,2024,26,"2024-W26",442,2024,28,444,2,"climate_informed",935,896.786804845705
"Sri Lanka",2023,2024,2024,27,"2024-W27",443,2024,29,445,2,"climate_informed",989,907.050255072286
"Sri Lanka",2023,2024,2024,28,"2024-W28",444,2024,30,446,2,"climate_informed",992,964.462876421313
"Sri Lanka",2023,2024,2024,29,"2024-W29",445,2024,31,447,2,"climate_informed",1031,1064.80573596524
"Sri Lanka",2023,2024,2024,30,"2024-W30",446,2024,32,448,2,"climate_informed",1004,1013.77712816031
"Sri Lanka",2023,2024,2024,31,"2024-W31",447,2024,33,449,2,"climate_informed",960,1041.66213817126
"Sri Lanka",2023,2024,2024,32,"2024-W32",448,2024,34,450,2,"climate_informed",911,1065.28966496505
"Sri Lanka",2023,2024,2024,33,"2024-W33",449,2024,35,451,2,"climate_informed",857,883.939258716369
"Sri Lanka",2023,2024,2024,34,"2024-W34",450,2024,36,452,2,"climate_informed",854,948.359378085502
"Sri Lanka",2023,2024,2024,35,"2024-W35",451,2024,37,453,2,"climate_informed",733,913.093132065424
"Sri Lanka",2023,2024,2024,36,"2024-W36",452,2024,38,454,2,"climate_informed",694,1013.65495300162
"Sri Lanka",2023,2024,2024,37,"2024-W37",453,2024,39,455,2,"climate_informed",671,895.332466348792
"Sri Lanka",2023,2024,2024,38,"2024-W38",454,2024,40,456,2,"climate_informed",657,689.456654189154
"Sri Lanka",2023,2024,2024,39,"2024-W39",455,2024,41,457,2,"climate_informed",686,769.746588937323
"Sri Lanka",2023,2024,2024,40,"2024-W40",456,2024,42,458,2,"climate_informed",707,698.41240305649
"Sri Lanka",2023,2024,2024,41,"2024-W41",457,2024,43,459,2,"climate_informed",668,701.490730616525
"Sri Lanka",2023,2024,2024,42,"2024-W42",458,2024,44,460,2,"climate_informed",672,712.694213143627
"Sri Lanka",2023,2024,2024,43,"2024-W43",459,2024,45,461,2,"climate_informed",669,832.26614915283
"Sri Lanka",2023,2024,2024,44,"2024-W44",460,2024,46,462,2,"climate_informed",696,845.171094978764
"Sri Lanka",2023,2024,2024,45,"2024-W45",461,2024,47,463,2,"climate_informed",626,859.368546021281
"Sri Lanka",2023,2024,2024,46,"2024-W46",462,2024,48,464,2,"climate_informed",913,865.200495686867
"Sri Lanka",2023,2024,2024,47,"2024-W47",463,2024,49,465,2,"climate_informed",832,819.552995145299
"Sri Lanka",2023,2024,2024,48,"2024-W48",464,2024,50,466,2,"climate_informed",736,1069.96502056473
"Sri Lanka",2023,2024,2024,49,"2024-W49",465,2024,51,467,2,"climate_informed",915,1100.52468288685
"Sri Lanka",2023,2024,2024,50,"2024-W50",466,2024,52,468,2,"climate_informed",860,1041.40123627812
"Sri Lanka",2023,2024,2023,51,"2023-W51",415,2024,1,417,2,"epidemiology_only",2760,3662.1948821392
"Sri Lanka",2023,2024,2024,9,"2024-W09",425,2024,11,427,2,"epidemiology_only",975,1278.52058806833
"Sri Lanka",2023,2024,2024,10,"2024-W10",426,2024,12,428,2,"epidemiology_only",1004,1126.40074594965
"Sri Lanka",2023,2024,2024,11,"2024-W11",427,2024,13,429,2,"epidemiology_only",747,947.70941419378
"Sri Lanka",2023,2024,2024,12,"2024-W12",428,2024,14,430,2,"epidemiology_only",664,961.561589984627
"Sri Lanka",2023,2024,2024,13,"2024-W13",429,2024,15,431,2,"epidemiology_only",614,797.88694438287
"Sri Lanka",2023,2024,2024,14,"2024-W14",430,2024,16,432,2,"epidemiology_only",427,681.635342772263
"Sri Lanka",2023,2024,2024,15,"2024-W15",431,2024,17,433,2,"epidemiology_only",576,641.127820660515
"Sri Lanka",2023,2024,2024,16,"2024-W16",432,2024,18,434,2,"epidemiology_only",537,485.680341012177
"Sri Lanka",2023,2024,2024,17,"2024-W17",433,2024,19,435,2,"epidemiology_only",571,556.214553641993
"Sri Lanka",2023,2024,2024,18,"2024-W18",434,2024,20,436,2,"epidemiology_only",589,601.353737712298
"Sri Lanka",2023,2024,2024,19,"2024-W19",435,2024,21,437,2,"epidemiology_only",663,609.728044232332
"Sri Lanka",2023,2024,2024,20,"2024-W20",436,2024,22,438,2,"epidemiology_only",493,662.116271858115
"Sri Lanka",2023,2024,2024,21,"2024-W21",437,2024,23,439,2,"epidemiology_only",648,710.91947181785
"Sri Lanka",2023,2024,2024,22,"2024-W22",438,2024,24,440,2,"epidemiology_only",640,601.169024023292
"Sri Lanka",2023,2024,2024,23,"2024-W23",439,2024,25,441,2,"epidemiology_only",677,661.789650771683
"Sri Lanka",2023,2024,2024,24,"2024-W24",440,2024,26,442,2,"epidemiology_only",683,729.654763396948
"Sri Lanka",2023,2024,2024,25,"2024-W25",441,2024,27,443,2,"epidemiology_only",875,734.201071902262
"Sri Lanka",2023,2024,2024,26,"2024-W26",442,2024,28,444,2,"epidemiology_only",935,776.516746720745
"Sri Lanka",2023,2024,2024,27,"2024-W27",443,2024,29,445,2,"epidemiology_only",989,907.029925431165
"Sri Lanka",2023,2024,2024,28,"2024-W28",444,2024,30,446,2,"epidemiology_only",992,1030.62946884315
"Sri Lanka",2023,2024,2024,29,"2024-W29",445,2024,31,447,2,"epidemiology_only",1031,1075.81426474872
"Sri Lanka",2023,2024,2024,30,"2024-W30",446,2024,32,448,2,"epidemiology_only",1004,1100.54898700698
"Sri Lanka",2023,2024,2024,31,"2024-W31",447,2024,33,449,2,"epidemiology_only",960,1103.04825201042
"Sri Lanka",2023,2024,2024,32,"2024-W32",448,2024,34,450,2,"epidemiology_only",911,1090.95306831275
"Sri Lanka",2023,2024,2024,33,"2024-W33",449,2024,35,451,2,"epidemiology_only",857,1040.80398073107
"Sri Lanka",2023,2024,2024,34,"2024-W34",450,2024,36,452,2,"epidemiology_only",854,991.004026534801
"Sri Lanka",2023,2024,2024,35,"2024-W35",451,2024,37,453,2,"epidemiology_only",733,930.368911395958
"Sri Lanka",2023,2024,2024,36,"2024-W36",452,2024,38,454,2,"epidemiology_only",694,915.80926990004
"Sri Lanka",2023,2024,2024,37,"2024-W37",453,2024,39,455,2,"epidemiology_only",671,826.057832146074
"Sri Lanka",2023,2024,2024,38,"2024-W38",454,2024,40,456,2,"epidemiology_only",657,761.800397947074
"Sri Lanka",2023,2024,2024,39,"2024-W39",455,2024,41,457,2,"epidemiology_only",686,742.157574910215
"Sri Lanka",2023,2024,2024,40,"2024-W40",456,2024,42,458,2,"epidemiology_only",707,726.220668236781
"Sri Lanka",2023,2024,2024,41,"2024-W41",457,2024,43,459,2,"epidemiology_only",668,756.78678344589
"Sri Lanka",2023,2024,2024,42,"2024-W42",458,2024,44,460,2,"epidemiology_only",672,789.605219122166
"Sri Lanka",2023,2024,2024,43,"2024-W43",459,2024,45,461,2,"epidemiology_only",669,766.346545437866
"Sri Lanka",2023,2024,2024,44,"2024-W44",460,2024,46,462,2,"epidemiology_only",696,756.643499437112
"Sri Lanka",2023,2024,2024,45,"2024-W45",461,2024,47,463,2,"epidemiology_only",626,756.477725688969
"Sri Lanka",2023,2024,2024,46,"2024-W46",462,2024,48,464,2,"epidemiology_only",913,774.254123899636
"Sri Lanka",2023,2024,2024,47,"2024-W47",463,2024,49,465,2,"epidemiology_only",832,729.325604176077
"Sri Lanka",2023,2024,2024,48,"2024-W48",464,2024,50,466,2,"epidemiology_only",736,922.003126768161
"Sri Lanka",2023,2024,2024,49,"2024-W49",465,2024,51,467,2,"epidemiology_only",915,973.757590253256
"Sri Lanka",2023,2024,2024,50,"2024-W50",466,2024,52,468,2,"epidemiology_only",860,841.703641384793
"Sri Lanka",2023,2024,2023,49,"2023-W49",413,2024,1,417,4,"climate_informed",2760,3503.98673055972
"Sri Lanka",2023,2024,2023,50,"2023-W50",414,2024,2,418,4,"climate_informed",2656,3666.37965310663
"Sri Lanka",2023,2024,2023,51,"2023-W51",415,2024,3,419,4,"climate_informed",2913,4326.43523523108
"Sri Lanka",2023,2024,2024,9,"2024-W09",425,2024,13,429,4,"climate_informed",747,1449.51343060375
"Sri Lanka",2023,2024,2024,10,"2024-W10",426,2024,14,430,4,"climate_informed",664,1226.6462027829
"Sri Lanka",2023,2024,2024,11,"2024-W11",427,2024,15,431,4,"climate_informed",614,1183.25094775773
"Sri Lanka",2023,2024,2024,12,"2024-W12",428,2024,16,432,4,"climate_informed",427,1189.21401001857
"Sri Lanka",2023,2024,2024,13,"2024-W13",429,2024,17,433,4,"climate_informed",576,819.112539863488
"Sri Lanka",2023,2024,2024,14,"2024-W14",430,2024,18,434,4,"climate_informed",537,688.8003217483
"Sri Lanka",2023,2024,2024,15,"2024-W15",431,2024,19,435,4,"climate_informed",571,701.285824731165
"Sri Lanka",2023,2024,2024,16,"2024-W16",432,2024,20,436,4,"climate_informed",589,810.816364306704
"Sri Lanka",2023,2024,2024,17,"2024-W17",433,2024,21,437,4,"climate_informed",663,822.291221044094
"Sri Lanka",2023,2024,2024,18,"2024-W18",434,2024,22,438,4,"climate_informed",493,786.641831592087
"Sri Lanka",2023,2024,2024,19,"2024-W19",435,2024,23,439,4,"climate_informed",648,962.603786752232
"Sri Lanka",2023,2024,2024,20,"2024-W20",436,2024,24,440,4,"climate_informed",640,945.408515534112
"Sri Lanka",2023,2024,2024,21,"2024-W21",437,2024,25,441,4,"climate_informed",677,1093.12959740893
"Sri Lanka",2023,2024,2024,22,"2024-W22",438,2024,26,442,4,"climate_informed",683,907.604377687408
"Sri Lanka",2023,2024,2024,23,"2024-W23",439,2024,27,443,4,"climate_informed",875,1040.53932061825
"Sri Lanka",2023,2024,2024,24,"2024-W24",440,2024,28,444,4,"climate_informed",935,967.840610878764
"Sri Lanka",2023,2024,2024,25,"2024-W25",441,2024,29,445,4,"climate_informed",989,965.652016730572
"Sri Lanka",2023,2024,2024,26,"2024-W26",442,2024,30,446,4,"climate_informed",992,966.320805935513
"Sri Lanka",2023,2024,2024,27,"2024-W27",443,2024,31,447,4,"climate_informed",1031,918.781582461742
"Sri Lanka",2023,2024,2024,28,"2024-W28",444,2024,32,448,4,"climate_informed",1004,952.815318359582
"Sri Lanka",2023,2024,2024,29,"2024-W29",445,2024,33,449,4,"climate_informed",960,1051.894423683
"Sri Lanka",2023,2024,2024,30,"2024-W30",446,2024,34,450,4,"climate_informed",911,991.250942927703
"Sri Lanka",2023,2024,2024,31,"2024-W31",447,2024,35,451,4,"climate_informed",857,1039.81652885644
"Sri Lanka",2023,2024,2024,32,"2024-W32",448,2024,36,452,4,"climate_informed",854,1068.94581524535
"Sri Lanka",2023,2024,2024,33,"2024-W33",449,2024,37,453,4,"climate_informed",733,899.12049411645
"Sri Lanka",2023,2024,2024,34,"2024-W34",450,2024,38,454,4,"climate_informed",694,1004.2948166484
"Sri Lanka",2023,2024,2024,35,"2024-W35",451,2024,39,455,4,"climate_informed",671,973.801376187288
"Sri Lanka",2023,2024,2024,36,"2024-W36",452,2024,40,456,4,"climate_informed",657,1108.44479082813
"Sri Lanka",2023,2024,2024,37,"2024-W37",453,2024,41,457,4,"climate_informed",686,947.393028357786
"Sri Lanka",2023,2024,2024,38,"2024-W38",454,2024,42,458,4,"climate_informed",707,729.094676663986
"Sri Lanka",2023,2024,2024,39,"2024-W39",455,2024,43,459,4,"climate_informed",668,869.086468784487
"Sri Lanka",2023,2024,2024,40,"2024-W40",456,2024,44,460,4,"climate_informed",672,817.590766026058
"Sri Lanka",2023,2024,2024,41,"2024-W41",457,2024,45,461,4,"climate_informed",669,841.475202535103
"Sri Lanka",2023,2024,2024,42,"2024-W42",458,2024,46,462,4,"climate_informed",696,851.498382462157
"Sri Lanka",2023,2024,2024,43,"2024-W43",459,2024,47,463,4,"climate_informed",626,1033.57433586784
"Sri Lanka",2023,2024,2024,44,"2024-W44",460,2024,48,464,4,"climate_informed",913,1009.12234756056
"Sri Lanka",2023,2024,2024,45,"2024-W45",461,2024,49,465,4,"climate_informed",832,987.675981972647
"Sri Lanka",2023,2024,2024,46,"2024-W46",462,2024,50,466,4,"climate_informed",736,1035.86227716193
"Sri Lanka",2023,2024,2024,47,"2024-W47",463,2024,51,467,4,"climate_informed",915,1004.69655538023
"Sri Lanka",2023,2024,2024,48,"2024-W48",464,2024,52,468,4,"climate_informed",860,1250.17953999013
"Sri Lanka",2023,2024,2023,49,"2023-W49",413,2024,1,417,4,"epidemiology_only",2760,2681.91906880885
"Sri Lanka",2023,2024,2023,50,"2023-W50",414,2024,2,418,4,"epidemiology_only",2656,2707.23506272153
"Sri Lanka",2023,2024,2023,51,"2023-W51",415,2024,3,419,4,"epidemiology_only",2913,3492.34267787988
"Sri Lanka",2023,2024,2024,9,"2024-W09",425,2024,13,429,4,"epidemiology_only",747,1315.45964148553
"Sri Lanka",2023,2024,2024,10,"2024-W10",426,2024,14,430,4,"epidemiology_only",664,1158.12335810181
"Sri Lanka",2023,2024,2024,11,"2024-W11",427,2024,15,431,4,"epidemiology_only",614,1016.64854064677
"Sri Lanka",2023,2024,2024,12,"2024-W12",428,2024,16,432,4,"epidemiology_only",427,1016.41733681705
"Sri Lanka",2023,2024,2024,13,"2024-W13",429,2024,17,433,4,"epidemiology_only",576,877.389596808517
"Sri Lanka",2023,2024,2024,14,"2024-W14",430,2024,18,434,4,"epidemiology_only",537,743.044688336307
"Sri Lanka",2023,2024,2024,15,"2024-W15",431,2024,19,435,4,"epidemiology_only",571,720.468609994125
"Sri Lanka",2023,2024,2024,16,"2024-W16",432,2024,20,436,4,"epidemiology_only",589,559.925581174075
"Sri Lanka",2023,2024,2024,17,"2024-W17",433,2024,21,437,4,"epidemiology_only",663,625.017980696042
"Sri Lanka",2023,2024,2024,18,"2024-W18",434,2024,22,438,4,"epidemiology_only",493,679.334105486789
"Sri Lanka",2023,2024,2024,19,"2024-W19",435,2024,23,439,4,"epidemiology_only",648,680.873885245516
"Sri Lanka",2023,2024,2024,20,"2024-W20",436,2024,24,440,4,"epidemiology_only",640,731.037433387947
"Sri Lanka",2023,2024,2024,21,"2024-W21",437,2024,25,441,4,"epidemiology_only",677,792.708105817813
"Sri Lanka",2023,2024,2024,22,"2024-W22",438,2024,26,442,4,"epidemiology_only",683,674.522828516738
"Sri Lanka",2023,2024,2024,23,"2024-W23",439,2024,27,443,4,"epidemiology_only",875,733.107523958923
"Sri Lanka",2023,2024,2024,24,"2024-W24",440,2024,28,444,4,"epidemiology_only",935,786.587415462598
"Sri Lanka",2023,2024,2024,25,"2024-W25",441,2024,29,445,4,"epidemiology_only",989,807.307040165985
"Sri Lanka",2023,2024,2024,26,"2024-W26",442,2024,30,446,4,"epidemiology_only",992,823.218600287064
"Sri Lanka",2023,2024,2024,27,"2024-W27",443,2024,31,447,4,"epidemiology_only",1031,972.673763784314
"Sri Lanka",2023,2024,2024,28,"2024-W28",444,2024,32,448,4,"epidemiology_only",1004,1093.64152085859
"Sri Lanka",2023,2024,2024,29,"2024-W29",445,2024,33,449,4,"epidemiology_only",960,1142.24752440458
"Sri Lanka",2023,2024,2024,30,"2024-W30",446,2024,34,450,4,"epidemiology_only",911,1126.73553392264
"Sri Lanka",2023,2024,2024,31,"2024-W31",447,2024,35,451,4,"epidemiology_only",857,1163.51132310082
"Sri Lanka",2023,2024,2024,32,"2024-W32",448,2024,36,452,4,"epidemiology_only",854,1144.25125004622
"Sri Lanka",2023,2024,2024,33,"2024-W33",449,2024,37,453,4,"epidemiology_only",733,1091.37076064881
"Sri Lanka",2023,2024,2024,34,"2024-W34",450,2024,38,454,4,"epidemiology_only",694,1032.72476870114
"Sri Lanka",2023,2024,2024,35,"2024-W35",451,2024,39,455,4,"epidemiology_only",671,992.15211128866
"Sri Lanka",2023,2024,2024,36,"2024-W36",452,2024,40,456,4,"epidemiology_only",657,980.536060787487
"Sri Lanka",2023,2024,2024,37,"2024-W37",453,2024,41,457,4,"epidemiology_only",686,896.320314025194
"Sri Lanka",2023,2024,2024,38,"2024-W38",454,2024,42,458,4,"epidemiology_only",707,830.951070579993
"Sri Lanka",2023,2024,2024,39,"2024-W39",455,2024,43,459,4,"epidemiology_only",668,818.949445798705
"Sri Lanka",2023,2024,2024,40,"2024-W40",456,2024,44,460,4,"epidemiology_only",672,809.061957957579
"Sri Lanka",2023,2024,2024,41,"2024-W41",457,2024,45,461,4,"epidemiology_only",669,834.94770374313
"Sri Lanka",2023,2024,2024,42,"2024-W42",458,2024,46,462,4,"epidemiology_only",696,870.073712184323
"Sri Lanka",2023,2024,2024,43,"2024-W43",459,2024,47,463,4,"epidemiology_only",626,846.50571509569
"Sri Lanka",2023,2024,2024,44,"2024-W44",460,2024,48,464,4,"epidemiology_only",913,840.316743570271
"Sri Lanka",2023,2024,2024,45,"2024-W45",461,2024,49,465,4,"epidemiology_only",832,838.353754443814
"Sri Lanka",2023,2024,2024,46,"2024-W46",462,2024,50,466,4,"epidemiology_only",736,855.3626457606
"Sri Lanka",2023,2024,2024,47,"2024-W47",463,2024,51,467,4,"epidemiology_only",915,803.9634951614
"Sri Lanka",2023,2024,2024,48,"2024-W48",464,2024,52,468,4,"epidemiology_only",860,991.668398481895
"Taiwan",2023,2024,2023,52,"2023-W52",416,2024,1,417,1,"epidemiology_only",47,120.284082426045
"Taiwan",2023,2024,2024,1,"2024-W01",417,2024,2,418,1,"epidemiology_only",40,19.5547952172901
"Taiwan",2023,2024,2024,2,"2024-W02",418,2024,3,419,1,"epidemiology_only",24,16.2564392009357
"Taiwan",2023,2024,2024,3,"2024-W03",419,2024,4,420,1,"epidemiology_only",12,10.7162623070159
"Taiwan",2023,2024,2024,4,"2024-W04",420,2024,5,421,1,"epidemiology_only",7,7.95310780937776
"Taiwan",2023,2024,2024,5,"2024-W05",421,2024,6,422,1,"epidemiology_only",4,1.63942319885493
"Taiwan",2023,2024,2024,6,"2024-W06",422,2024,7,423,1,"epidemiology_only",7,1.24008705406883
"Taiwan",2023,2024,2024,7,"2024-W07",423,2024,8,424,1,"epidemiology_only",18,2.52923820636446
"Taiwan",2023,2024,2024,8,"2024-W08",424,2024,9,425,1,"epidemiology_only",4,7.01191947852729
"Taiwan",2023,2024,2024,9,"2024-W09",425,2024,10,426,1,"epidemiology_only",1,1.84545406548315
"Taiwan",2023,2024,2024,10,"2024-W10",426,2024,11,427,1,"epidemiology_only",1,0.240405393416696
"Taiwan",2023,2024,2024,11,"2024-W11",427,2024,12,428,1,"epidemiology_only",0,0.166584237010234
"Taiwan",2023,2024,2024,12,"2024-W12",428,2024,13,429,1,"epidemiology_only",1,0.553120198537354
"Taiwan",2023,2024,2024,13,"2024-W13",429,2024,14,430,1,"epidemiology_only",3,0.676060185918026
"Taiwan",2023,2024,2024,14,"2024-W14",430,2024,15,431,1,"epidemiology_only",1,0.627134257468978
"Taiwan",2023,2024,2024,15,"2024-W15",431,2024,16,432,1,"epidemiology_only",6,0.48063321999952
"Taiwan",2023,2024,2024,16,"2024-W16",432,2024,17,433,1,"epidemiology_only",1,0.522896468970883
"Taiwan",2023,2024,2024,17,"2024-W17",433,2024,18,434,1,"epidemiology_only",1,0.190403381632258
"Taiwan",2023,2024,2024,18,"2024-W18",434,2024,19,435,1,"epidemiology_only",0,0.823366599325205
"Taiwan",2023,2024,2024,19,"2024-W19",435,2024,20,436,1,"epidemiology_only",0,0.0457036545493316
"Taiwan",2023,2024,2024,20,"2024-W20",436,2024,21,437,1,"epidemiology_only",0,0.500783872247364
"Taiwan",2023,2024,2024,21,"2024-W21",437,2024,22,438,1,"epidemiology_only",0,0.0999422055813195
"Taiwan",2023,2024,2024,22,"2024-W22",438,2024,23,439,1,"epidemiology_only",2,0.168764662673202
"Taiwan",2023,2024,2024,23,"2024-W23",439,2024,24,440,1,"epidemiology_only",0,0.418674194371292
"Taiwan",2023,2024,2024,24,"2024-W24",440,2024,25,441,1,"epidemiology_only",0,0.108328221778167
"Taiwan",2023,2024,2024,25,"2024-W25",441,2024,26,442,1,"epidemiology_only",0,0.181274842341741
"Taiwan",2023,2024,2024,26,"2024-W26",442,2024,27,443,1,"epidemiology_only",0,0.0749600389732648
"Taiwan",2023,2024,2024,27,"2024-W27",443,2024,28,444,1,"epidemiology_only",0,0.830605365913221
"Taiwan",2023,2024,2024,28,"2024-W28",444,2024,29,445,1,"epidemiology_only",0,0.29532883104161
"Taiwan",2023,2024,2024,29,"2024-W29",445,2024,30,446,1,"epidemiology_only",0,0.350715967928691
"Taiwan",2023,2024,2024,30,"2024-W30",446,2024,31,447,1,"epidemiology_only",0,0.423087717798707
"Taiwan",2023,2024,2024,31,"2024-W31",447,2024,32,448,1,"epidemiology_only",0,0.426728055496762
"Taiwan",2023,2024,2024,32,"2024-W32",448,2024,33,449,1,"epidemiology_only",0,0.722304616924336
"Taiwan",2023,2024,2024,33,"2024-W33",449,2024,34,450,1,"epidemiology_only",0,0.897908368678768
"Taiwan",2023,2024,2024,34,"2024-W34",450,2024,35,451,1,"epidemiology_only",0,1.12046500764013
"Taiwan",2023,2024,2024,35,"2024-W35",451,2024,36,452,1,"epidemiology_only",0,1.39899739566569
"Taiwan",2023,2024,2024,36,"2024-W36",452,2024,37,453,1,"epidemiology_only",3,1.74213514868948
"Taiwan",2023,2024,2024,37,"2024-W37",453,2024,38,454,1,"epidemiology_only",28,11.7802148166481
"Taiwan",2023,2024,2024,38,"2024-W38",454,2024,39,455,1,"epidemiology_only",31,179.33142341664
"Taiwan",2023,2024,2024,39,"2024-W39",455,2024,40,456,1,"epidemiology_only",5,302.981434630058
"Taiwan",2023,2024,2024,40,"2024-W40",456,2024,41,457,1,"epidemiology_only",4,14.7140632457551
"Taiwan",2023,2024,2024,41,"2024-W41",457,2024,42,458,1,"epidemiology_only",3,7.72256120199401
"Taiwan",2023,2024,2024,42,"2024-W42",458,2024,43,459,1,"epidemiology_only",5,32.3196692569445
"Taiwan",2023,2024,2024,43,"2024-W43",459,2024,44,460,1,"epidemiology_only",2,204.261352618011
"Taiwan",2023,2024,2024,44,"2024-W44",460,2024,45,461,1,"epidemiology_only",2,15.4275450875149
"Taiwan",2023,2024,2024,45,"2024-W45",461,2024,46,462,1,"epidemiology_only",0,10.6803545158504
"Taiwan",2023,2024,2024,46,"2024-W46",462,2024,47,463,1,"epidemiology_only",1,1.0704612182183
"Taiwan",2023,2024,2024,47,"2024-W47",463,2024,48,464,1,"epidemiology_only",1,8.14272928355628
"Taiwan",2023,2024,2024,48,"2024-W48",464,2024,49,465,1,"epidemiology_only",0,6.56060920319618
"Taiwan",2023,2024,2024,49,"2024-W49",465,2024,50,466,1,"epidemiology_only",2,8.63069656871383
"Taiwan",2023,2024,2024,50,"2024-W50",466,2024,51,467,1,"epidemiology_only",1,5.98472856554171
"Taiwan",2023,2024,2024,51,"2024-W51",467,2024,52,468,1,"epidemiology_only",1,7.35636438333531
